class,image_path,name,xmax,xmin,ymax,ymin
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1071.25732421875,904.8073120117188,529.4519653320312,404.4100646972656
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1057.0064697265625,892.103759765625,721.2484130859375,445.8002014160156
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1159.080078125,906.48486328125,1080.0,726.19189453125
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1170.1785888671875,992.8781127929688,677.4943237304688,472.6683654785156
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1084.0389404296875,894.4158935546875,837.341552734375,575.2863159179688
3,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,GARBAGE,64.48677062988281,0.04491233825683594,530.7344970703125,419.0113525390625
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,975.0990600585938,511.6766357421875,499.2052917480469,296.30145263671875
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1920.0,1588.0994873046875,510.9359436035156,352.790771484375
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,749.1339111328125,109.26919555664062,607.669189453125,205.78944396972656
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1779.491455078125,1410.8612060546875,483.4676513671875,355.21160888671875
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,510.5629577636719,0.0,717.8671875,159.56707763671875
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,539.0870361328125,159.1541748046875,458.6748352050781,258.6427307128906
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1918.901123046875,1766.9404296875,524.57373046875,364.8251953125
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1275.1839599609375,1033.1766357421875,442.2247314453125,343.1558837890625
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,178.4061737060547,0.0,717.4903564453125,248.68080139160156
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1916.959716796875,1849.0865478515625,527.6804809570312,367.9554748535156
7,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,BAD_BILLBOARD,519.78076171875,179.3008575439453,448.2149353027344,269.94317626953125
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,853.6690063476562,329.3165588378906,536.4155883789062,237.15464782714844
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1482.8026123046875,1226.241943359375,472.6901550292969,345.589599609375
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1618.0140380859375,1427.8421630859375,467.77716064453125,357.8865966796875
2,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,POTHOLES,1918.1517333984375,1462.834716796875,1080.0,607.5916137695312
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,336.0008544921875,10.74331283569336,550.2485961914062,172.2923583984375
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1920.0,1456.6680908203125,570.3407592773438,284.23077392578125
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,76.13529968261719,0.0,673.9588012695312,267.8375549316406
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1053.269775390625,0.0,1031.7855224609375,357.84429931640625
3,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,753.5953369140625,558.4874877929688,978.3455810546875,813.7850341796875
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1741.143310546875,1204.2198486328125,646.857177734375,455.7218933105469
3,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,624.1878662109375,444.2476806640625,984.0006103515625,851.2357788085938
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1202.1302490234375,572.9452514648438,634.4425659179688,423.4713134765625
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,314.2193298339844,0.0,977.579833984375,367.6150817871094
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,605.0912475585938,16.497642517089844,628.7269897460938,393.84002685546875
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,783.6773681640625,279.2444152832031,602.0340576171875,403.3844909667969
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,158.79443359375,0.0,874.7664794921875,363.617431640625
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,280.41082763671875,0.0,604.1773681640625,406.5281066894531
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1170.3431396484375,277.96319580078125,727.124267578125,388.29595947265625
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1726.130859375,914.86376953125,710.5155639648438,410.4459228515625
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1396.84619140625,783.5524291992188,666.70166015625,434.0143737792969
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,628.2973022460938,1.5774993896484375,944.5419311523438,447.59417724609375
0,e2a69afd1be4b2122142d5f30149ef34.jpg,GRAFFITI,767.5166625976562,405.8202209472656,549.02734375,403.67431640625
3,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,728.987060546875,442.57891845703125,1032.3248291015625,816.9431762695312
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,125.06957244873047,0.44797325134277344,623.7322998046875,383.8341369628906
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1920.0,1625.56494140625,753.1102905273438,450.8352355957031
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,266.88006591796875,0.0,577.480712890625,95.31971740722656
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1920.0,1761.2275390625,796.5882568359375,523.1133422851562
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,128.83416748046875,0.0,524.5787353515625,331.06439208984375
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,165.257080078125,0.0,572.4195556640625,232.70896911621094
7,e67434e503baadb968f51f3244b7a8dd.jpg,BAD_BILLBOARD,277.50946044921875,3.350555419921875,388.3526916503906,5.346405029296875
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,723.4139404296875,610.5184326171875,579.8355712890625,505.5632629394531
2,e67434e503baadb968f51f3244b7a8dd.jpg,POTHOLES,1066.7216796875,726.4802856445312,722.7080078125,586.3030395507812
3,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,196.2458953857422,0.0,419.0666198730469,197.80723571777344
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,732.494384765625,517.4912109375,532.8209838867188,417.3721618652344
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,824.1311645507812,692.389892578125,432.1788330078125,361.85223388671875
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,60.931182861328125,0.0,649.3616943359375,536.9021606445312
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,534.2831420898438,435.99810791015625,535.8201904296875,459.6341247558594
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,508.2440490722656,368.2537841796875,572.8182373046875,477.92083740234375
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,822.0297241210938,664.2456665039062,494.95343017578125,407.3082580566406
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,595.7193603515625,485.8953552246094,533.7028198242188,442.54083251953125
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,707.9935913085938,422.6694030761719,621.1530151367188,464.6591796875
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1905.458984375,1611.53369140625,406.013427734375,274.02056884765625
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1739.504150390625,1505.597900390625,395.7540283203125,275.0385437011719
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1661.3160400390625,1442.4097900390625,531.9815673828125,392.7178649902344
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1710.210205078125,1467.1190185546875,480.67779541015625,287.85931396484375
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1920.0,1631.5693359375,1007.6640014648438,736.9259033203125
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,311.82861328125,0.0,645.0562744140625,487.6388854980469
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1559.514404296875,1237.6690673828125,392.3927307128906,253.89276123046875
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1915.927001953125,1469.2110595703125,525.0247192382812,295.581787109375
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,858.6947021484375,611.4069213867188,596.2667846679688,460.4516906738281
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1920.0,1821.9471435546875,392.28662109375,274.018798828125
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1622.5982666015625,1328.2459716796875,506.84564208984375,245.03567504882812
4,9f6dcb19f4bea85b142526c5952ece2f.jpg,CONSTRUCTION_ROAD,1598.1314697265625,1045.1434326171875,535.6000366210938,230.18299865722656
4,9f6dcb19f4bea85b142526c5952ece2f.jpg,CONSTRUCTION_ROAD,1407.577880859375,764.1995239257812,558.2689208984375,254.7257537841797
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1412.7528076171875,1216.2762451171875,374.6954040527344,256.40008544921875
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,144.09133911132812,0.0,646.475830078125,481.2382507324219
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1305.4227294921875,967.3267822265625,581.1472778320312,398.9381103515625
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1918.9044189453125,1876.103515625,386.9859924316406,280.4929504394531
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1532.6317138671875,1266.1153564453125,556.774658203125,388.6584167480469
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,65.03998565673828,0.0,666.1919555664062,498.7477111816406
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1767.748291015625,1612.37890625,386.3246154785156,287.2612609863281
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,1906.0096435546875,1453.457763671875,1080.0,634.4830322265625
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,1723.5413818359375,1283.5101318359375,495.6550598144531,233.35574340820312
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,1920.0,1506.2216796875,456.3679504394531,128.98992919921875
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,1369.83203125,1151.1767578125,492.98455810546875,271.5861511230469
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,1278.38037109375,1090.28125,462.5981140136719,278.2283020019531
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,1920.0,1705.6634521484375,529.662109375,145.57559204101562
4,5690ef70859b1d212df43d881264ba09.jpg,CONSTRUCTION_ROAD,125.74391174316406,0.0,522.9927978515625,293.74652099609375
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1920.0,1430.815185546875,609.6981811523438,151.15589904785156
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,660.2906494140625,0.0,674.8309936523438,331.2638244628906
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,838.6452026367188,351.5308837890625,492.7590026855469,313.91595458984375
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,161.69691467285156,0.0,782.7869262695312,616.667236328125
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1161.6602783203125,931.7817993164062,391.29632568359375,258.9783935546875
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,505.6569519042969,267.3686218261719,394.9229736328125,300.9917907714844
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1915.81396484375,1735.8780517578125,588.06689453125,188.54710388183594
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,544.0831298828125,272.4923095703125,413.11993408203125,301.2541198730469
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1760.2598876953125,1327.32421875,513.6786499023438,235.1202392578125
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,866.720458984375,532.2261962890625,445.3269958496094,315.0224304199219
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1918.32470703125,1831.227294921875,566.4657592773438,191.93014526367188
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1920.0,1841.585205078125,566.5453491210938,367.7872009277344
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1450.3905029296875,1298.39501953125,457.14727783203125,337.603515625
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,295.28350830078125,0.0,731.0689697265625,343.47967529296875
8,183e73965841e082c315b9a339fd66d5.jpg,SAND_ON_ROAD,558.7251586914062,429.83953857421875,402.8232421875,286.21875
3,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,1918.7802734375,1543.35986328125,896.4266967773438,615.6756591796875
9,183e73965841e082c315b9a339fd66d5.jpg,CLUTTER_SIDEWALK,918.9346313476562,659.3786010742188,414.5019836425781,295.95574951171875
4,ec8a4af807d543091cb7ffaf6f6bf245.jpg,CONSTRUCTION_ROAD,1673.4302978515625,877.9251708984375,689.9429931640625,199.7860565185547
4,ec8a4af807d543091cb7ffaf6f6bf245.jpg,CONSTRUCTION_ROAD,1344.2891845703125,938.7532348632812,599.2838134765625,228.0253143310547
4,ec8a4af807d543091cb7ffaf6f6bf245.jpg,CONSTRUCTION_ROAD,840.0192260742188,433.34967041015625,347.14398193359375,197.68661499023438
1,ec8a4af807d543091cb7ffaf6f6bf245.jpg,FADED_SIGNAGE,1909.600830078125,1796.7646484375,333.34332275390625,76.19847869873047
3,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,1546.939208984375,1344.06884765625,603.5885009765625,454.8470764160156
3,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,1895.0548095703125,1665.8133544921875,730.365478515625,605.8355712890625
9,f08591432ca4291dc0b9c4146db9bdac.jpg,CLUTTER_SIDEWALK,1920.0,1317.906005859375,696.412353515625,402.4476013183594
9,f08591432ca4291dc0b9c4146db9bdac.jpg,CLUTTER_SIDEWALK,1408.814453125,861.263916015625,629.9556274414062,416.8971252441406
3,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,1920.0,1577.0552978515625,742.0618286132812,540.6031494140625
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,526.1900634765625,319.62615966796875,717.8547973632812,583.963134765625
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,1598.0516357421875,947.1139526367188,663.8070678710938,441.433349609375
2,b44da26652b1de6c83058eb2c7dee56c.jpg,POTHOLES,1915.962646484375,1100.2464599609375,969.124755859375,655.4749755859375
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,1752.0615234375,1564.7900390625,889.8486328125,740.7542724609375
9,b44da26652b1de6c83058eb2c7dee56c.jpg,CLUTTER_SIDEWALK,1587.17138671875,945.0352172851562,666.79541015625,441.71630859375
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,1915.3128662109375,1193.6143798828125,963.2979125976562,658.3060913085938
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,1528.2015380859375,1177.2919921875,637.136474609375,471.2816467285156
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,79.96427154541016,0.5035972595214844,662.4351196289062,454.91265869140625
7,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,BAD_BILLBOARD,827.6480712890625,631.7985229492188,318.9267578125,148.7079315185547
3,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,GARBAGE,1440.5509033203125,1305.015380859375,380.3791198730469,278.1209411621094
2,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,POTHOLES,1155.3612060546875,659.479248046875,1048.631591796875,607.1881103515625
2,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,POTHOLES,814.83984375,569.3563232421875,852.5275268554688,524.052978515625
7,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,BAD_BILLBOARD,849.9517822265625,700.4366455078125,238.14378356933594,69.58740234375
3,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,GARBAGE,376.56427001953125,246.39537048339844,480.10382080078125,374.07879638671875
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1920.0,1570.2342529296875,616.8865966796875,442.7710876464844
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1769.5364990234375,1319.2874755859375,609.4719848632812,450.1521911621094
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1917.655517578125,1780.4183349609375,606.0897216796875,448.4418640136719
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1920.0,1846.3505859375,590.2988891601562,441.8221435546875
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1573.23779296875,1301.2459716796875,591.8983764648438,464.6974182128906
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,1920.0,1873.1978759765625,596.080078125,485.998291015625
3,5bd8503e41ba7ee0a4812507788e51ed.jpg,GARBAGE,1235.951904296875,862.3923950195312,963.0186767578125,791.0870361328125
3,5bd8503e41ba7ee0a4812507788e51ed.jpg,GARBAGE,532.22119140625,436.1871643066406,699.0628662109375,628.31640625
9,5bd8503e41ba7ee0a4812507788e51ed.jpg,CLUTTER_SIDEWALK,215.82366943359375,0.0,953.583984375,661.96142578125
3,5bd8503e41ba7ee0a4812507788e51ed.jpg,GARBAGE,1190.6343994140625,996.8811645507812,869.8255615234375,744.9432373046875
3,5bd8503e41ba7ee0a4812507788e51ed.jpg,GARBAGE,76.71845245361328,0.0,909.1580200195312,707.5383911132812
9,5bd8503e41ba7ee0a4812507788e51ed.jpg,CLUTTER_SIDEWALK,120.5637435913086,0.2766838073730469,912.4216918945312,721.225830078125
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1524.8785400390625,1056.98193359375,699.0699462890625,480.8370666503906
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1782.2076416015625,1414.4132080078125,638.1608276367188,410.80389404296875
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,414.43927001953125,228.23068237304688,541.86669921875,411.2301025390625
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1916.1915283203125,1620.654541015625,618.6092529296875,449.01287841796875
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1920.0,1604.603515625,631.7031860351562,450.05010986328125
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1715.9521484375,1487.1058349609375,666.747802734375,523.031982421875
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,161.89764404296875,0.0,753.5293579101562,530.6112670898438
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1477.76611328125,1264.591064453125,526.9597778320312,375.19482421875
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1919.8546142578125,1779.755859375,663.9845581054688,456.1947326660156
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1501.693359375,1349.6854248046875,564.1508178710938,448.5262145996094
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,196.5664825439453,0.0,938.4794921875,622.3880004882812
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1663.457275390625,1472.1907958984375,459.2457275390625,339.6708068847656
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1782.3216552734375,1317.938720703125,631.86767578125,404.95770263671875
3,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,423.34783935546875,304.0781555175781,538.9478759765625,437.5550842285156
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1550.177978515625,1303.275634765625,567.0869140625,443.0263671875
3,944aa7dd95f42a1510e67449621a39b7.jpg,GARBAGE,898.4423217773438,796.7250366210938,657.7884521484375,570.409912109375
3,944aa7dd95f42a1510e67449621a39b7.jpg,GARBAGE,757.2642211914062,648.6280517578125,704.779052734375,624.0833740234375
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1920.0,1778.8975830078125,558.3919067382812,386.68817138671875
3,944aa7dd95f42a1510e67449621a39b7.jpg,GARBAGE,679.2845458984375,559.4581298828125,753.1893310546875,672.2308959960938
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1376.6375732421875,1176.0264892578125,564.0145263671875,451.22369384765625
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1619.2193603515625,1516.95654296875,541.4680786132812,463.310791015625
3,944aa7dd95f42a1510e67449621a39b7.jpg,GARBAGE,912.2374877929688,827.7321166992188,627.3953857421875,561.957275390625
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1919.0185546875,1847.384765625,640.3632202148438,408.1973876953125
3,944aa7dd95f42a1510e67449621a39b7.jpg,GARBAGE,863.0013427734375,779.2263793945312,657.72412109375,595.0680541992188
10,944aa7dd95f42a1510e67449621a39b7.jpg,UNKEPT_FACADE,1913.260009765625,1732.63232421875,619.0609130859375,376.60382080078125
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,1402.508056640625,1301.52587890625,533.6956787109375,452.1693420410156
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,1909.4613037109375,1703.5859375,656.255859375,524.700439453125
8,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,SAND_ON_ROAD,287.4714050292969,0.0,507.3603515625,83.69746398925781
5,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,BROKEN_SIGNAGE,449.9324645996094,60.69612121582031,492.19866943359375,267.21844482421875
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,448.53216552734375,73.38897705078125,481.9615478515625,273.5904541015625
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,1331.7366943359375,1192.90234375,312.75457763671875,221.3938751220703
8,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,SAND_ON_ROAD,424.7454833984375,83.77825927734375,480.84368896484375,271.7785339355469
8,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,SAND_ON_ROAD,522.4415283203125,0.0,537.817626953125,188.90707397460938
4,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,CONSTRUCTION_ROAD,564.81689453125,3.0441513061523438,491.4114990234375,186.7525634765625
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,1920.0,1864.3756103515625,660.8973999023438,515.0233764648438
8,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,SAND_ON_ROAD,172.00357055664062,0.0,435.5211181640625,136.53350830078125
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,1854.8021240234375,1742.7489013671875,640.74462890625,534.8479614257812
3,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,1788.868408203125,1600.3089599609375,1003.2294311523438,873.9382934570312
3,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,963.2791137695312,831.4999389648438,556.1712646484375,441.2744140625
3,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,1320.7230224609375,1161.8695068359375,992.6085205078125,872.82861328125
3,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,977.7003173828125,812.0548706054688,976.1900634765625,867.7207641601562
