class,image_path,name,xmax,xmin,ymax,ymin
3,135c769fa3b829466c7f117894b952f8.jpg,GARBAGE,705,602,483,418
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1293,1120,367,284
8,12278ffce3c4a30ff22395f26db302f4.jpg,SAND_ON_ROAD,1583,1161,379,125
10,12278ffce3c4a30ff22395f26db302f4.jpg,UNKEPT_FACADE,1572,1163,361,134
10,b1a0968f1769bf12febb7bd5eca49602.jpg,UNKEPT_FACADE,638,26,550,290
3,b1a0968f1769bf12febb7bd5eca49602.jpg,GARBAGE,1920,1832,677,530
3,b1a0968f1769bf12febb7bd5eca49602.jpg,GARBAGE,73,0,570,427
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,443,0,725,217
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1824,1185,791,116
3,91df8e57267f8953cf14bc68f15e3c64.jpg,GARBAGE,1796,1595,786,631
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1040,428,515,268
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1920,1658,963,60
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,604,237,532,323
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,90,0,722,226
3,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,875,731,954,829
3,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,1373,1197,1001,867
0,c478caa657b7751a69441bb01804adf6.jpg,GRAFFITI,1418,1216,571,439
3,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,1165,671,1009,712
0,c478caa657b7751a69441bb01804adf6.jpg,GRAFFITI,1232,1109,553,419
2,c478caa657b7751a69441bb01804adf6.jpg,POTHOLES,917,394,882,642
9,c478caa657b7751a69441bb01804adf6.jpg,CLUTTER_SIDEWALK,1859,596,1080,621
2,c478caa657b7751a69441bb01804adf6.jpg,POTHOLES,1187,831,1007,714
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,218,91,457,352
8,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,SAND_ON_ROAD,154,0,530,281
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,87,0,488,276
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,451,315,382,298
0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GRAFFITI,1919,1843,410,262
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,68,0,615,426
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,662,444,438,297
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,499,247,569,420
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,966,835,401,291
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,281,158,506,397
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,540,352,491,355
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,151,5,402,285
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,1920,1856,451,332
2,40c5f1d019b1310035c8612267e5f6d8.jpg,POTHOLES,153,0,779,522
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1532,1373,469,374
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,450,164,579,407
0,e8d9ca502c3d9704c864f690865faadc.jpg,GRAFFITI,796,656,421,315
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1920,1836,524,411
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,793,656,421,317
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1819,1615,531,435
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,692,389,572,398
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1299,1203,457,394
0,e8d9ca502c3d9704c864f690865faadc.jpg,GRAFFITI,184,0,591,227
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1331,1229,637,555
4,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,1920,864,744,291
4,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,661,0,700,242
3,3ccd9458e82c7f57610f124af55270e8.jpg,GARBAGE,235,45,334,229
4,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,158,0,653,277
4,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,1916,1710,736,316
3,3ccd9458e82c7f57610f124af55270e8.jpg,GARBAGE,1419,1209,343,220
0,317d08c617e65c6143c20dbd35db503c.jpg,GRAFFITI,551,0,477,205
3,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,1158,945,618,485
3,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,1316,1144,611,478
0,317d08c617e65c6143c20dbd35db503c.jpg,GRAFFITI,120,0,546,270
3,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,1528,1224,799,642
10,317d08c617e65c6143c20dbd35db503c.jpg,UNKEPT_FACADE,238,7,180,0
3,317d08c617e65c6143c20dbd35db503c.jpg,GARBAGE,1920,1857,625,471
0,317d08c617e65c6143c20dbd35db503c.jpg,GRAFFITI,1920,1742,584,194
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1903,697,791,389
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1048,0,855,431
3,f9555fca45bdc9005704886432cb1024.jpg,GARBAGE,719,559,442,329
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1920,1676,761,350
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,195,0,887,474
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1920,1172,714,250
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,850,0,726,168
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1919,1755,678,262
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,174,0,680,187
3,125a91051f10813668230d8024142f43.jpg,GARBAGE,1363,1107,633,457
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,842,15,123,0
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1592,1064,84,0
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1012,598,1080,602
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1916,1476,1040,646
3,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,1333,1171,557,453
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,195,0,596,364
3,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,1920,1847,672,536
3,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,1919,1804,840,670
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,239,0,954,592
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,899,653,785,458
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,730,485,933,689
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1918,1820,1030,687
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,80,0,746,469
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,955,346,1080,559
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1885,1610,868,672
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1400,956,484,129
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1280,901,852,519
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1374,788,1080,700
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,534,299,847,666
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1555,1297,688,450
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1501,1217,875,689
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1919,1845,876,648
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,72,0,944,776
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1363,1128,713,529
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1094,903,313,123
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1025,743,856,631
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,76,0,826,582
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1505,1267,501,323
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,80,0,589,365
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1696,1419,875,655
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,415,206,777,605
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1919,1849,681,442
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1920,1059,775,202
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1021,0,765,155
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,182,0,731,187
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1913,1744,778,244
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,580,369,644,491
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1126,835,633,472
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,432,229,621,487
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1369,1053,635,489
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,234,39,635,520
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1647,1361,656,513
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1920,1798,662,527
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,642,504,592,476
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1820,1597,650,529
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,928,757,612,502
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,60,0,660,524
9,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,1323,265,635,266
3,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,397,276,1036,934
9,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,548,7,647,396
3,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,66,0,1076,913
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,593,437,507,420
8,f8fe81f02d1df474b68caf7943c0fe6b.jpg,SAND_ON_ROAD,1282,1097,451,369
9,f8fe81f02d1df474b68caf7943c0fe6b.jpg,CLUTTER_SIDEWALK,666,441,505,408
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,60,0,532,429
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,64,2,631,546
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,442,287,503,421
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,495,384,540,460
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,643,533,474,415
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,243,18,520,367
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,707,555,505,397
2,abfa406f2948f52722b1e1ecc88d9d97.jpg,POTHOLES,841,584,615,453
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,897,762,445,341
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,810,724,452,383
2,abfa406f2948f52722b1e1ecc88d9d97.jpg,POTHOLES,265,4,683,472
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,1919,1020,1077,574
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,1919,1786,964,692
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,868,622,594,420
9,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,1879,345,883,604
3,ad173f3a9b7403f69b0240b426bb01fb.jpg,GARBAGE,624,452,598,452
3,ad173f3a9b7403f69b0240b426bb01fb.jpg,GARBAGE,74,0,831,666
3,ad173f3a9b7403f69b0240b426bb01fb.jpg,GARBAGE,929,733,601,484
0,ad173f3a9b7403f69b0240b426bb01fb.jpg,GRAFFITI,133,0,644,409
3,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1920,1784,895,764
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,961,627,479,307
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,571,0,586,247
3,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1513,1320,671,545
7,8f93ded5771ccfb2e13548e483ba0b81.jpg,BAD_BILLBOARD,112,0,318,205
3,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1920,1842,702,545
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,86,0,642,278
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,440,294,425,327
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,1281,1048,586,468
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,802,382,377,283
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1143,736,388,285
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,415,3,389,280
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1917,1818,390,300
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,1919,1714,584,476
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1420,1110,378,295
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1756,1317,1031,696
3,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1204,1078,565,463
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1503,1185,861,548
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,196,0,1040,549
3,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1920,1854,674,559
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,906,668,1068,581
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,80,0,626,399
8,86a868b35b06d80f581c7400df0c50a4.jpg,SAND_ON_ROAD,1395,1205,471,363
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,1649,1524,505,408
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,630,523,514,439
8,86a868b35b06d80f581c7400df0c50a4.jpg,SAND_ON_ROAD,1192,1093,459,368
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,736,589,497,426
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,211,0,587,470
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,461,337,562,479
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,361,158,599,499
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,554,433,481,415
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,819,714,487,415
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,46,0,584,480
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,67,1,639,545
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,1438,1266,467,360
9,86a868b35b06d80f581c7400df0c50a4.jpg,CLUTTER_SIDEWALK,810,562,499,415
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,60,0,510,419
9,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,1563,283,1080,455
9,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,1920,1539,995,525
9,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,548,0,1080,408
3,a50eb10529042e49c8545b5f2a165b1b.jpg,GARBAGE,1733,1393,820,598
3,a50eb10529042e49c8545b5f2a165b1b.jpg,GARBAGE,845,641,344,238
8,a50eb10529042e49c8545b5f2a165b1b.jpg,SAND_ON_ROAD,1917,1464,1080,819
3,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,768,446,616,460
3,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,1042,885,534,422
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1524,1339,396,274
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1895,1684,399,272
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,852,210,488,341
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1707,1446,403,256
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,349,0,477,338
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1585,817,541,354
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1920,1411,569,355
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1920,1839,411,294
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,133,0,370,291
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,75,0,470,338
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,319,73,377,296
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,257,0,383,278
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1920,1800,545,398
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,65,0,455,348
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,36,0,334,255
2,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,1915,1567,811,556
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1920,1723,645,481
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,61,1,546,448
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,436,220,499,391
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1856,1687,526,405
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,743,586,611,499
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,713,499,482,343
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,1355,1134,503,396
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,127,1,485,326
3,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,677,506,683,582
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,529,335,463,361
7,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,BAD_BILLBOARD,371,194,440,328
3,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,545,402,670,571
3,ed8848c4ce41d9ba70d6d1ab364094ed.jpg,GARBAGE,1495,1376,604,524
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,110,1,920,797
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,288,0,966,730
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,91,0,737,576
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,721,480,731,606
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,988,654,733,582
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,694,452,814,697
0,1f78d1e2fcb172e47dbace11464172d7.jpg,GRAFFITI,783,440,568,383
8,36312433f6e5b26c36aedc4d08c2ff6d.jpg,SAND_ON_ROAD,900,732,480,326
8,36312433f6e5b26c36aedc4d08c2ff6d.jpg,SAND_ON_ROAD,712,405,466,272
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1274,1122,461,342
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,88,0,522,390
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,930,810,448,334
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,833,697,628,519
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,274,36,519,403
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1096,836,659,491
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,487,0,550,382
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,864,411,499,376
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,1059,737,476,362
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,73,0,548,408
7,f323e5e697ebb8d27172ed3569054014.jpg,BAD_BILLBOARD,1916,1860,325,197
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,743,149,1080,661
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,273,0,1080,666
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,808,516,907,623
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,1504,1059,905,635
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,1114,666,965,664
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,136,0,869,565
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,955,731,646,447
3,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,GARBAGE,796,713,522,449
3,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1911,1404,442,240
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,890,1,1013,336
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1912,699,1036,371
3,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1490,1252,441,286
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1920,1662,1080,331
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,181,0,1013,311
3,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1920,1861,431,295
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,816,589,340,231
1,e625e1eedb99a4989532c68859730928.jpg,FADED_SIGNAGE,128,0,249,11
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,591,466,504,420
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,1140,1058,492,421
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,655,504,334,250
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,950,837,347,283
7,e625e1eedb99a4989532c68859730928.jpg,BAD_BILLBOARD,164,2,276,0
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1080,770,779,603
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1465,1184,736,567
2,027a4ea75b44bb19e5462d550af31565.jpg,POTHOLES,1277,1054,753,602
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,680,500,595,462
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1686,1444,611,463
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,525,324,569,434
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1920,1841,651,489
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1385,1144,636,499
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,1912,1608,613,455
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,998,844,464,348
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,111,0,452,354
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1238,1061,577,465
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,666,528,501,406
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,605,455,615,515
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1099,927,603,490
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1313,1135,525,409
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1173,1024,477,388
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,883,733,426,326
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,66,0,538,405
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,496,307,560,447
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,1272,1167,420,330
3,79426e9c7d35ee4a09bf1d059f3eceef.jpg,GARBAGE,1317,1157,481,338
9,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,693,0,1080,363
9,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,1919,1196,1080,543
3,79426e9c7d35ee4a09bf1d059f3eceef.jpg,GARBAGE,1866,1728,481,374
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,912,442,206,2
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1898,752,1080,577
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,1854,1213,501,271
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1077,0,1080,521
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,234,0,1080,547
3,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,GARBAGE,767,552,1054,926
3,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,GARBAGE,139,1,998,607
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1918,1665,1080,543
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,1352,692,245,32
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,1525,1410,579,490
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,1919,1841,680,555
0,b428f7dee7fa207cd15a00123b99f816.jpg,GRAFFITI,940,630,409,274
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,78,0,783,631
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,67,0,383,290
2,b428f7dee7fa207cd15a00123b99f816.jpg,POTHOLES,1000,435,1077,914
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,1919,1844,587,478
3,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1920,1707,611,470
2,6a17c471c4381cffeb530b9a78f737c7.jpg,POTHOLES,888,106,961,648
2,6a17c471c4381cffeb530b9a78f737c7.jpg,POTHOLES,246,0,1067,655
2,6a17c471c4381cffeb530b9a78f737c7.jpg,POTHOLES,1608,958,892,631
3,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1919,1877,604,458
