xmin,ymin,xmax,ymax,confidence,class,name,image_path
671.5482788085938,105.98616027832031,810.6260375976562,184.9244842529297,0.7464215755462646,7,BAD_BILLBOARD,71b75e1edb38f6e2b6740ac22bdba47e.jpg
586.19140625,130.37838745117188,732.671630859375,193.9073486328125,0.7283937931060791,7,BAD_BILLBOARD,71b75e1edb38f6e2b6740ac22bdba47e.jpg
214.83377075195312,210.77740478515625,275.9026184082031,248.26416015625,0.420896977186203,3,GARBAGE,b1a64fc1b6c0d7527b30f459be059ef0.jpg
419.8539733886719,197.0298614501953,564.8858642578125,275.08642578125,0.3213636577129364,3,GARBAGE,b1a64fc1b6c0d7527b30f459be059ef0.jpg
34.46836853027344,146.55191040039062,241.18775939941406,272.2489013671875,0.8057156801223755,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
216.20242309570312,124.424560546875,314.5174255371094,196.65151977539062,0.7765520811080933,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
130.54037475585938,299.7282409667969,224.8292999267578,363.195068359375,0.5303366780281067,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
591.2734375,166.31040954589844,678.7918701171875,229.9013671875,0.423510879278183,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
857.1989135742188,161.80007934570312,960.0,266.3893737792969,0.4137168824672699,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
0.0,254.6971893310547,89.58721923828125,336.522705078125,0.4092123210430145,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
53.89629364013672,282.7164001464844,141.38088989257812,342.674560546875,0.38081124424934387,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
857.947509765625,119.29179382324219,960.0,206.15277099609375,0.25464457273483276,3,GARBAGE,b833ecf2db26c265a6acbec12445e1b2.jpg
393.262451171875,344.50677490234375,553.7373657226562,540.0,0.5189429521560669,2,POTHOLES,7d469f5e480b239d6070e78d179c3e1a.jpg
564.3533325195312,335.2710266113281,758.1065063476562,506.85723876953125,0.5131383538246155,2,POTHOLES,7d469f5e480b239d6070e78d179c3e1a.jpg
599.1255493164062,370.18841552734375,826.1705932617188,540.0,0.2582704424858093,2,POTHOLES,7d469f5e480b239d6070e78d179c3e1a.jpg
348.5085754394531,201.31820678710938,457.09222412109375,297.3860168457031,0.6988471150398254,2,POTHOLES,c6933a6d1e01e05a7860bd688b7eb9f7.jpg
232.955810546875,261.36676025390625,398.302001953125,397.31292724609375,0.4379822611808777,2,POTHOLES,c6933a6d1e01e05a7860bd688b7eb9f7.jpg
105.7484130859375,283.425537109375,360.56719970703125,438.23974609375,0.2818284332752228,2,POTHOLES,c6933a6d1e01e05a7860bd688b7eb9f7.jpg
750.5553588867188,289.14886474609375,960.0,462.2451171875,0.27230969071388245,2,POTHOLES,c6933a6d1e01e05a7860bd688b7eb9f7.jpg
861.5202026367188,286.44970703125,959.887939453125,374.33160400390625,0.6832633018493652,3,GARBAGE,f7a675f2cf2b99b16d349fe65598fca4.jpg
758.714599609375,247.0524444580078,883.48876953125,330.057861328125,0.2535722553730011,3,GARBAGE,f7a675f2cf2b99b16d349fe65598fca4.jpg
258.99005126953125,225.5881805419922,455.53460693359375,332.9969482421875,0.7997599244117737,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
421.65472412109375,233.59011840820312,542.64306640625,316.2177429199219,0.7616382837295532,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
802.6636962890625,279.2213134765625,960.0,383.37359619140625,0.7274304628372192,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
631.2940063476562,286.66510009765625,771.5126953125,375.5138854980469,0.7224152684211731,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
0.0,275.2244567871094,161.6444091796875,382.5517272949219,0.7062126398086548,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
713.9760131835938,285.7965393066406,848.3860473632812,370.5956726074219,0.605721652507782,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
234.16058349609375,355.17041015625,342.5358581542969,426.94775390625,0.5535241961479187,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
248.75027465820312,487.8710632324219,350.80377197265625,540.0,0.41946980357170105,3,GARBAGE,75275313b6a1e4076d104382a69954a6.jpg
714.561767578125,321.92730712890625,795.3961181640625,376.3995361328125,0.5490721464157104,3,GARBAGE,3ca91b8ef770685b706fd0c2280bf8cf.jpg
465.2692565917969,255.3555450439453,960.0,430.18402099609375,0.4830266833305359,9,CLUTTER_SIDEWALK,3ca91b8ef770685b706fd0c2280bf8cf.jpg
0.0,261.34832763671875,517.5445556640625,443.22174072265625,0.4275490343570709,9,CLUTTER_SIDEWALK,3ca91b8ef770685b706fd0c2280bf8cf.jpg
362.56793212890625,255.62075805664062,707.6754760742188,428.34686279296875,0.28510206937789917,9,CLUTTER_SIDEWALK,3ca91b8ef770685b706fd0c2280bf8cf.jpg
904.8078002929688,203.79469299316406,960.0,270.17022705078125,0.48762041330337524,3,GARBAGE,754633c0e0d731061fa7c45b4d543fdb.jpg
693.5791625976562,134.12210083007812,955.1702270507812,293.90484619140625,0.6463198661804199,4,CONSTRUCTION_ROAD,1ba11a60213e9867c14205b91e1d115f.jpg
1.3123855590820312,37.491485595703125,323.8453063964844,437.7311096191406,0.6268256902694702,4,CONSTRUCTION_ROAD,1ba11a60213e9867c14205b91e1d115f.jpg
424.5376281738281,158.70074462890625,513.705078125,233.05101013183594,0.5012091994285583,4,CONSTRUCTION_ROAD,1ba11a60213e9867c14205b91e1d115f.jpg
129.36947631835938,84.67616271972656,381.2023620605469,331.406982421875,0.34018993377685547,4,CONSTRUCTION_ROAD,1ba11a60213e9867c14205b91e1d115f.jpg
541.2777099609375,189.5507354736328,703.3566284179688,295.01446533203125,0.49006184935569763,8,SAND_ON_ROAD,1e266d8d164eb734dc04032a2a4e20ce.jpg
622.3466796875,145.68588256835938,720.0390625,229.23428344726562,0.7534908056259155,0,GRAFFITI,6ad16a6419750f245b37bef7107d0f66.jpg
572.65673828125,160.4271240234375,675.9866943359375,226.00177001953125,0.6181734204292297,0,GRAFFITI,6ad16a6419750f245b37bef7107d0f66.jpg
215.03720092773438,137.91213989257812,405.086181640625,270.9682312011719,0.747591495513916,4,CONSTRUCTION_ROAD,8b2c77725e46f1fc311225138275db82.jpg
3.1931076049804688,79.42388916015625,309.8750915527344,337.458740234375,0.6492387056350708,4,CONSTRUCTION_ROAD,8b2c77725e46f1fc311225138275db82.jpg
347.08160400390625,165.62266540527344,458.73089599609375,241.6766357421875,0.6474088430404663,4,CONSTRUCTION_ROAD,8b2c77725e46f1fc311225138275db82.jpg
5.475128173828125,83.0145263671875,497.89044189453125,380.54547119140625,0.5193189978599548,4,CONSTRUCTION_ROAD,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg
343.8996887207031,87.55620574951172,951.369873046875,413.60870361328125,0.4220093786716461,4,CONSTRUCTION_ROAD,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg
0.0,232.4142608642578,217.7512664794922,429.6437072753906,0.6302744746208191,2,POTHOLES,7cffa9959bc80dc4b10dd67917eab1e5.jpg
58.41581726074219,235.92796325683594,453.02435302734375,540.0,0.46418485045433044,2,POTHOLES,7cffa9959bc80dc4b10dd67917eab1e5.jpg
246.63641357421875,167.8279266357422,960.0,336.44464111328125,0.5837578177452087,9,CLUTTER_SIDEWALK,678444d4178dd666cca18412d1025497.jpg
0.0,164.10365295410156,435.6058044433594,328.047607421875,0.4825582504272461,9,CLUTTER_SIDEWALK,678444d4178dd666cca18412d1025497.jpg
495.77215576171875,317.2711486816406,664.2862548828125,529.4998168945312,0.46196797490119934,2,POTHOLES,c6de04a65fa6782b2478e6640584303b.jpg
474.2069091796875,269.9076843261719,611.657958984375,446.33673095703125,0.347820907831192,2,POTHOLES,c6de04a65fa6782b2478e6640584303b.jpg
240.8104705810547,0.0,960.0,424.58477783203125,0.6762856245040894,7,BAD_BILLBOARD,295663526a9375ea2064b8cf69a3704b.jpg
191.2650604248047,151.84591674804688,352.8524169921875,232.60049438476562,0.8000386953353882,7,BAD_BILLBOARD,5847f6b3d8c27bd5942298eaced02fd4.jpg
0.0,160.68637084960938,65.91574096679688,237.38375854492188,0.316430926322937,7,BAD_BILLBOARD,5847f6b3d8c27bd5942298eaced02fd4.jpg
110.7048110961914,138.5825958251953,209.7598876953125,198.24563598632812,0.6716822981834412,3,GARBAGE,a49ad2a5da33a5bf8bd606d33a21f4d4.jpg
593.1578979492188,146.31192016601562,697.931640625,205.70742797851562,0.625450611114502,3,GARBAGE,a49ad2a5da33a5bf8bd606d33a21f4d4.jpg
0.0,203.88009643554688,350.8526611328125,317.216064453125,0.6717748045921326,9,CLUTTER_SIDEWALK,5de2ce8692fdb30c25adec602d998f62.jpg
539.7274169921875,193.93789672851562,960.0,285.18035888671875,0.48379623889923096,9,CLUTTER_SIDEWALK,5de2ce8692fdb30c25adec602d998f62.jpg
619.7821655273438,219.11302185058594,727.44140625,273.1702880859375,0.43099355697631836,3,GARBAGE,5de2ce8692fdb30c25adec602d998f62.jpg
163.6164093017578,197.20294189453125,739.7139282226562,425.1030578613281,0.3698652684688568,9,CLUTTER_SIDEWALK,3e22d5cec0172e0be4dab772ca5abf57.jpg
723.6129150390625,143.9884490966797,800.787109375,202.56692504882812,0.3218289613723755,3,GARBAGE,3e22d5cec0172e0be4dab772ca5abf57.jpg
0.0,218.883544921875,341.6298828125,451.27728271484375,0.29792219400405884,9,CLUTTER_SIDEWALK,3e22d5cec0172e0be4dab772ca5abf57.jpg
528.042236328125,176.50094604492188,960.0,403.3917236328125,0.29455941915512085,9,CLUTTER_SIDEWALK,3e22d5cec0172e0be4dab772ca5abf57.jpg
695.6277465820312,213.487060546875,796.3021240234375,301.67462158203125,0.7420784831047058,3,GARBAGE,42a8b92dec1df1bab652cf4d54d7e11d.jpg
22.388259887695312,274.5788269042969,160.11610412597656,379.53094482421875,0.6632055044174194,3,GARBAGE,42a8b92dec1df1bab652cf4d54d7e11d.jpg
74.5162353515625,143.8284454345703,471.8963928222656,268.02001953125,0.6590776443481445,9,CLUTTER_SIDEWALK,14ab2673654f3bf2b028aea84f938adb.jpg
0.0,144.53196716308594,165.10928344726562,269.32110595703125,0.4011406898498535,9,CLUTTER_SIDEWALK,14ab2673654f3bf2b028aea84f938adb.jpg
218.47061157226562,219.0743865966797,293.90032958984375,282.62298583984375,0.6569603681564331,3,GARBAGE,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg
648.5418701171875,213.59414672851562,759.1869506835938,292.90838623046875,0.6157538890838623,3,GARBAGE,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg
410.259521484375,246.19976806640625,487.458251953125,297.43719482421875,0.3089470863342285,3,GARBAGE,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg
0.25002193450927734,244.00057983398438,34.984840393066406,291.9781494140625,0.281767338514328,3,GARBAGE,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg
468.36700439453125,225.3885040283203,703.6654663085938,318.49322509765625,0.5406816601753235,3,GARBAGE,2e7abe998a1e80904f850b83249c9ad3.jpg
0.1831827163696289,236.196533203125,87.85517120361328,312.6096496582031,0.3606886863708496,3,GARBAGE,2e7abe998a1e80904f850b83249c9ad3.jpg
691.8177490234375,271.2993469238281,949.96435546875,426.4419250488281,0.7792125344276428,2,POTHOLES,060a2994c6e1d3e22e18fa84b5a91714.jpg
730.205322265625,215.63613891601562,842.028564453125,285.6057434082031,0.7432370185852051,0,GRAFFITI,3b147798c470499ea069ea1229aab29b.jpg
813.2341918945312,216.51239013671875,958.4683227539062,283.78094482421875,0.6430259943008423,0,GRAFFITI,3b147798c470499ea069ea1229aab29b.jpg
11.268041610717773,421.34088134765625,164.01547241210938,517.1168212890625,0.6030565500259399,3,GARBAGE,3b147798c470499ea069ea1229aab29b.jpg
784.037841796875,213.86569213867188,877.881591796875,277.6356201171875,0.5736250877380371,0,GRAFFITI,3b147798c470499ea069ea1229aab29b.jpg
203.83790588378906,140.85032653808594,410.97149658203125,250.8123779296875,0.5922888517379761,4,CONSTRUCTION_ROAD,71f9e3168cd6f4c133fbf1009b32b069.jpg
1.9210395812988281,114.51826477050781,254.24166870117188,317.5853271484375,0.5656730532646179,4,CONSTRUCTION_ROAD,71f9e3168cd6f4c133fbf1009b32b069.jpg
89.38395690917969,126.30118560791016,341.34075927734375,280.52294921875,0.32714101672172546,4,CONSTRUCTION_ROAD,71f9e3168cd6f4c133fbf1009b32b069.jpg
263.85552978515625,195.59014892578125,840.4639892578125,295.8919372558594,0.699776291847229,9,CLUTTER_SIDEWALK,6ecede73556e2d6ecd61a5c40f4cad55.jpg
785.9384765625,174.0455322265625,960.0,292.068115234375,0.5144560933113098,9,CLUTTER_SIDEWALK,6ecede73556e2d6ecd61a5c40f4cad55.jpg
590.7552490234375,207.03565979003906,698.41650390625,273.10888671875,0.7215122580528259,3,GARBAGE,eb65a8af1cea2a4a9015ad38a86b786f.jpg
643.2021484375,204.149169921875,749.71826171875,274.8343811035156,0.4445207715034485,3,GARBAGE,eb65a8af1cea2a4a9015ad38a86b786f.jpg
417.75830078125,363.45318603515625,529.5974731445312,430.20721435546875,0.7016090154647827,3,GARBAGE,94cd483795de717e6784a6e5ace15791.jpg
2.9233360290527344,268.4484558105469,120.75885772705078,354.3386535644531,0.5790582299232483,3,GARBAGE,cce5aa9afa38363ce68aa6f79f5015cd.jpg
500.0424499511719,325.8548583984375,747.6444091796875,540.0,0.7050273418426514,2,POTHOLES,fa5fe44ca7518e57b3843577aa338f44.jpg
668.9195556640625,333.448486328125,952.3184814453125,516.706298828125,0.27112847566604614,2,POTHOLES,fa5fe44ca7518e57b3843577aa338f44.jpg
88.36072540283203,189.4599151611328,218.07965087890625,276.6400146484375,0.7547088861465454,3,GARBAGE,93fa0f557da40fa8d4e7db89401fe91a.jpg
0.0,195.5592041015625,353.5997619628906,422.45684814453125,0.589149534702301,9,CLUTTER_SIDEWALK,39e5a821519f5970aa659e971e652da1.jpg
472.701416015625,18.98441505432129,709.264404296875,174.97317504882812,0.8322640657424927,7,BAD_BILLBOARD,39cff729fc83f245c1a816006e73a234.jpg
96.37808227539062,133.4884033203125,186.2408447265625,193.34619140625,0.6814719438552856,7,BAD_BILLBOARD,39cff729fc83f245c1a816006e73a234.jpg
188.38967895507812,183.47006225585938,271.2112731933594,251.81491088867188,0.4646598696708679,3,GARBAGE,2bcad30e7df80dbec678a3c9d704db74.jpg
845.0836181640625,151.75747680664062,957.23095703125,239.45404052734375,0.6899240612983704,8,SAND_ON_ROAD,4a366ebe609e75147f2e6e94ae4d634e.jpg
186.34437561035156,0.0,374.94305419921875,81.68964385986328,0.7028519511222839,7,BAD_BILLBOARD,206b77c00d8f60867f639e2aa792ffbf.jpg
1.1088981628417969,177.0404052734375,349.96490478515625,275.2944641113281,0.7359939217567444,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
254.72119140625,176.26202392578125,597.827392578125,265.57537841796875,0.6970656514167786,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
542.9690551757812,174.2337646484375,871.111083984375,257.19659423828125,0.6896106004714966,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
452.4925537109375,212.14649963378906,688.5654296875,354.3110046386719,0.758949875831604,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
625.307373046875,224.556884765625,804.65234375,342.1949462890625,0.4827252924442291,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
0.0,17.52978515625,236.1185760498047,229.73019409179688,0.2609911859035492,7,BAD_BILLBOARD,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
783.5026245117188,314.41876220703125,872.5374755859375,372.96356201171875,0.5841579437255859,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
498.6242980957031,170.67379760742188,699.8740234375,241.1315460205078,0.2619151771068573,7,BAD_BILLBOARD,5c07c0f6fd57db06411c0decac46ebd8.jpg
653.46484375,305.880859375,751.770263671875,376.1448669433594,0.6954793930053711,3,GARBAGE,9c121ef5c2e3ff4620ef960dca5bb702.jpg
536.5596313476562,106.82714080810547,814.7791748046875,303.1955261230469,0.5968490839004517,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
644.4727783203125,52.57414627075195,959.814453125,375.2926940917969,0.4822898805141449,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
123.77263641357422,168.29022216796875,426.5788879394531,278.5732727050781,0.7677768468856812,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
2.171527862548828,154.8187255859375,211.84808349609375,342.11376953125,0.7196998000144958,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
347.832763671875,227.5905303955078,942.5028076171875,540.0,0.6587272882461548,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
767.0685424804688,164.87506103515625,937.9191284179688,330.08526611328125,0.6209660172462463,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
367.01947021484375,162.97442626953125,611.6386108398438,258.3756103515625,0.5203720927238464,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
752.671875,228.30862426757812,959.1220092773438,540.0,0.49964064359664917,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
0.0,159.9234161376953,535.3817138671875,464.6546630859375,0.35679498314857483,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
486.8425598144531,177.9330596923828,656.583740234375,299.7915344238281,0.2551075220108032,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
0.0,225.85707092285156,517.2929077148438,540.0,0.5851544737815857,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
101.80525207519531,342.1863708496094,296.76983642578125,456.58197021484375,0.39914950728416443,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
79.81185150146484,304.27484130859375,346.3966064453125,486.6307373046875,0.29803362488746643,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
632.766845703125,291.1872863769531,794.4278564453125,381.5395202636719,0.8236408829689026,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
368.92230224609375,395.1517639160156,467.6943359375,476.9732666015625,0.7776544690132141,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
435.8695068359375,266.2235107421875,568.5281372070312,359.75897216796875,0.6359195709228516,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
237.89288330078125,168.54515075683594,960.0,540.0,0.4793139100074768,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.0,162.66754150390625,445.01824951171875,519.7584838867188,0.44073569774627686,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
621.7806396484375,345.6609191894531,711.8165893554688,412.043701171875,0.4339888095855713,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
472.2340087890625,266.3042297363281,563.4513549804688,322.72894287109375,0.38112783432006836,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
127.96000671386719,107.79078674316406,185.69009399414062,141.75030517578125,0.5529792904853821,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
101.46000671386719,111.78263854980469,286.166748046875,196.58892822265625,0.47321978211402893,8,SAND_ON_ROAD,3bff21e50de27e1145a3e129928a04ce.jpg
109.71251678466797,97.4260025024414,164.1763916015625,142.02059936523438,0.2977343797683716,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
694.40576171875,348.661865234375,956.8465576171875,540.0,0.600252628326416,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
466.1270751953125,160.1201171875,659.5945434570312,305.4608154296875,0.4618820548057556,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
618.9619140625,244.894775390625,851.4171142578125,478.4312438964844,0.4197375774383545,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
656.7056884765625,248.06007385253906,960.0,424.7996826171875,0.6573033332824707,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
511.96923828125,173.36947631835938,625.5890502929688,233.10658264160156,0.5184999704360962,8,SAND_ON_ROAD,7b0b0d86ef4f1f72aef9026e7891149b.jpg
858.2333984375,188.05154418945312,934.89208984375,261.4005126953125,0.2884621024131775,3,GARBAGE,7b0b0d86ef4f1f72aef9026e7891149b.jpg
344.65179443359375,197.2086639404297,958.001953125,365.884521484375,0.4789820611476898,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
0.0,173.3809051513672,343.1022644042969,341.2132568359375,0.3405172824859619,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
28.57550811767578,205.92767333984375,146.8856964111328,278.41888427734375,0.4651852548122406,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
0.0,79.52955627441406,98.44035339355469,183.5760040283203,0.6312576532363892,0,GRAFFITI,36566c6cf68b004dab0627112490bec3.jpg
699.775634765625,149.4168701171875,960.0,284.1313171386719,0.38834333419799805,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
247.01181030273438,198.795166015625,708.866455078125,298.5294494628906,0.6318269371986389,9,CLUTTER_SIDEWALK,41c39e59218d53bb434ea7264a9de991.jpg
618.36572265625,196.8427276611328,893.331298828125,300.31103515625,0.31541621685028076,9,CLUTTER_SIDEWALK,41c39e59218d53bb434ea7264a9de991.jpg
116.53314971923828,246.46401977539062,217.02365112304688,315.4646911621094,0.5662605166435242,3,GARBAGE,44171c30e32cfceb00522bf102f6e288.jpg
312.016845703125,103.65443420410156,426.7341613769531,187.46353149414062,0.635301411151886,0,GRAFFITI,6a19e0c044e1738ef32442b80f226255.jpg
351.81005859375,111.5972671508789,466.1217956542969,197.64108276367188,0.47829240560531616,0,GRAFFITI,6a19e0c044e1738ef32442b80f226255.jpg
587.04296875,337.101318359375,665.9656982421875,395.91546630859375,0.4216266870498657,3,GARBAGE,6a19e0c044e1738ef32442b80f226255.jpg
