xmin,ymin,xmax,ymax,confidence,class,name,image_path
1184,567,1465,736,0.16469480097293854,2,POTHOLES,027a4ea75b44bb19e5462d550af31565.jpg
1054,602,1277,753,0.015692131593823433,2,POTHOLES,027a4ea75b44bb19e5462d550af31565.jpg
500,462,680,595,0.6483917236328125,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
1444,463,1686,611,0.1956758052110672,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
324,434,525,569,0.10187801718711853,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
1841,489,1920,651,0.04820568114519119,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
1144,499,1385,636,0.021481387317180634,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
1608,455,1912,613,0.011066692881286144,3,GARBAGE,386d07335582f35660e9acf0f83c9fb4.jpg
844,348,998,464,0.680957555770874,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
0,354,111,452,0.3707945644855499,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
1061,465,1238,577,0.22278976440429688,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
528,406,666,501,0.16487373411655426,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
455,515,605,615,0.09786155074834824,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
927,490,1099,603,0.08332724124193192,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
1135,409,1313,525,0.03632856905460358,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
1024,388,1173,477,0.034567009657621384,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
733,326,883,426,0.033353351056575775,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
0,405,66,538,0.02016758918762207,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
307,447,496,560,0.020114554092288017,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
1167,330,1272,420,0.017627321183681488,3,GARBAGE,43db34652c1b06cbfb90a42481e76fca.jpg
1157,338,1317,481,0.5688899159431458,3,GARBAGE,79426e9c7d35ee4a09bf1d059f3eceef.jpg
0,363,693,1080,0.4983249604701996,9,CLUTTER_SIDEWALK,79426e9c7d35ee4a09bf1d059f3eceef.jpg
1196,543,1919,1080,0.4414343237876892,9,CLUTTER_SIDEWALK,79426e9c7d35ee4a09bf1d059f3eceef.jpg
1728,374,1866,481,0.40981292724609375,3,GARBAGE,79426e9c7d35ee4a09bf1d059f3eceef.jpg
442,2,912,206,0.6967437267303467,7,BAD_BILLBOARD,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
752,577,1898,1080,0.6034294962882996,9,CLUTTER_SIDEWALK,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
1213,271,1854,501,0.5978925824165344,4,CONSTRUCTION_ROAD,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
0,521,1077,1080,0.2748120427131653,9,CLUTTER_SIDEWALK,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
0,547,234,1080,0.033586882054805756,9,CLUTTER_SIDEWALK,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
552,926,767,1054,0.020522402599453926,3,GARBAGE,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
1,607,139,998,0.016002925112843513,3,GARBAGE,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
1665,543,1918,1080,0.0154378367587924,9,CLUTTER_SIDEWALK,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
692,32,1352,245,0.011439431458711624,7,BAD_BILLBOARD,c0f7c6d6e8dc72bdb616a96ba1431813.jpg
1410,490,1525,579,0.5783048272132874,3,GARBAGE,b428f7dee7fa207cd15a00123b99f816.jpg
1841,555,1919,680,0.075266033411026,3,GARBAGE,b428f7dee7fa207cd15a00123b99f816.jpg
630,274,940,409,0.045559246093034744,0,GRAFFITI,b428f7dee7fa207cd15a00123b99f816.jpg
0,631,78,783,0.03419541195034981,3,GARBAGE,b428f7dee7fa207cd15a00123b99f816.jpg
0,290,67,383,0.0310419499874115,3,GARBAGE,b428f7dee7fa207cd15a00123b99f816.jpg
435,914,1000,1077,0.024414634332060814,2,POTHOLES,b428f7dee7fa207cd15a00123b99f816.jpg
1844,478,1919,587,0.016057495027780533,3,GARBAGE,b428f7dee7fa207cd15a00123b99f816.jpg
1707,470,1920,611,0.6754883527755737,3,GARBAGE,6a17c471c4381cffeb530b9a78f737c7.jpg
106,648,888,961,0.3553388714790344,2,POTHOLES,6a17c471c4381cffeb530b9a78f737c7.jpg
0,655,246,1067,0.031048890203237534,2,POTHOLES,6a17c471c4381cffeb530b9a78f737c7.jpg
958,631,1608,892,0.025041015818715096,2,POTHOLES,6a17c471c4381cffeb530b9a78f737c7.jpg
1877,458,1919,604,0.02252674289047718,3,GARBAGE,6a17c471c4381cffeb530b9a78f737c7.jpg
0,172,246,571,0.019850820302963257,0,GRAFFITI,6a17c471c4381cffeb530b9a78f737c7.jpg
1159,479,1272,566,0.012951720505952835,3,GARBAGE,6a17c471c4381cffeb530b9a78f737c7.jpg
1858,644,1918,795,0.012736140750348568,3,GARBAGE,6a17c471c4381cffeb530b9a78f737c7.jpg
2,338,420,612,0.6690924167633057,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
235,751,396,868,0.6473346948623657,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
657,638,1309,951,0.6305943727493286,2,POTHOLES,0ca5718f791e6057faf260086330f9a9.jpg
0,450,148,755,0.07628833502531052,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
677,487,829,585,0.03339507803320885,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
217,665,900,1056,0.022785628214478493,2,POTHOLES,0ca5718f791e6057faf260086330f9a9.jpg
0,671,72,846,0.014487363398075104,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
33,864,199,1009,0.014021949842572212,3,GARBAGE,0ca5718f791e6057faf260086330f9a9.jpg
1454,378,1674,534,0.6941683292388916,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
347,357,618,500,0.679320752620697,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
1727,405,1920,571,0.6029037833213806,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
1252,342,1398,451,0.3514317274093628,0,GRAFFITI,426a191f5cb814176097dd08e09eab5d.jpg
113,427,227,519,0.17206518352031708,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
1311,376,1507,506,0.13465480506420135,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
268,352,434,456,0.12602488696575165,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
1570,343,1845,497,0.018338575959205627,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
1875,435,1920,563,0.01206518430262804,3,GARBAGE,426a191f5cb814176097dd08e09eab5d.jpg
0,170,1026,808,0.6012391448020935,4,CONSTRUCTION_ROAD,49bba75961d964a80c99cb229f1232b7.jpg
1238,239,1920,821,0.4702537953853607,4,CONSTRUCTION_ROAD,49bba75961d964a80c99cb229f1232b7.jpg
0,243,207,759,0.10810836404561996,4,CONSTRUCTION_ROAD,49bba75961d964a80c99cb229f1232b7.jpg
8,260,290,464,0.011627212166786194,3,GARBAGE,49bba75961d964a80c99cb229f1232b7.jpg
305,697,773,1003,0.1596333533525467,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
0,685,231,1080,0.12176355719566345,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
1161,712,1560,1022,0.09740929305553436,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
467,352,759,521,0.07425789535045624,3,GARBAGE,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
378,460,696,644,0.05734643340110779,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
755,682,1325,950,0.019571468234062195,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
1878,363,1917,498,0.011750628240406513,3,GARBAGE,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
1643,500,1909,716,0.01005688775330782,2,POTHOLES,28fa1f7b97cdc6e799cc5ee452ac8437.jpg
782,456,958,577,0.5761185884475708,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
361,451,480,549,0.4064388871192932,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
1807,431,1920,515,0.07874902337789536,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
222,500,354,587,0.0207207053899765,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
1693,470,1920,584,0.020357461646199226,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
1566,460,1768,564,0.019220314919948578,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
0,408,167,524,0.012593126855790615,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
0,528,116,648,0.01215021125972271,3,GARBAGE,d6eee792d5e1a4900bbff9f9c0692665.jpg
860,366,1920,1047,0.4135724902153015,4,CONSTRUCTION_ROAD,b6c51082e8fcda21221cbd628a7b2124.jpg
0,356,1051,1080,0.37192651629447937,4,CONSTRUCTION_ROAD,b6c51082e8fcda21221cbd628a7b2124.jpg
1715,407,1914,943,0.028924057260155678,4,CONSTRUCTION_ROAD,b6c51082e8fcda21221cbd628a7b2124.jpg
1385,507,1764,712,0.01927970163524151,3,GARBAGE,b6c51082e8fcda21221cbd628a7b2124.jpg
0,503,171,1080,0.018381396308541298,4,CONSTRUCTION_ROAD,b6c51082e8fcda21221cbd628a7b2124.jpg
756,462,841,535,0.6951578259468079,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
447,452,636,559,0.3885728716850281,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
293,499,511,619,0.19816327095031738,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
160,480,365,614,0.08471941202878952,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
0,537,73,666,0.03873192146420479,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
0,267,125,384,0.033772680908441544,7,BAD_BILLBOARD,31300bc143de27d030717fd56be404f5.jpg
786,400,891,466,0.024719689041376114,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
1847,301,1919,465,0.017581673339009285,0,GRAFFITI,31300bc143de27d030717fd56be404f5.jpg
1656,429,1819,524,0.01505301147699356,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
116,567,270,671,0.01494251936674118,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
764,528,834,593,0.010644123889505863,3,GARBAGE,31300bc143de27d030717fd56be404f5.jpg
24,395,226,509,0.6727681159973145,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
158,379,317,489,0.14528292417526245,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1445,404,1583,486,0.12689436972141266,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
477,383,640,476,0.0947507917881012,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
0,398,54,502,0.09255316108465195,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1214,338,1448,477,0.05455086752772331,8,SAND_ON_ROAD,794eff02e39a6baeed5445eb75974602.jpg
1026,340,1254,450,0.045479968190193176,8,SAND_ON_ROAD,794eff02e39a6baeed5445eb75974602.jpg
395,378,517,448,0.04161706194281578,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1818,369,1918,544,0.028971455991268158,8,SAND_ON_ROAD,794eff02e39a6baeed5445eb75974602.jpg
1077,376,1263,455,0.026948703452944756,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
591,378,755,463,0.020748866721987724,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1843,415,1920,545,0.016738273203372955,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1538,254,1736,367,0.010886267758905888,7,BAD_BILLBOARD,794eff02e39a6baeed5445eb75974602.jpg
1246,356,1516,490,0.010816560126841068,3,GARBAGE,794eff02e39a6baeed5445eb75974602.jpg
1095,553,1406,764,0.6861830949783325,3,GARBAGE,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
929,547,1186,747,0.6588581800460815,3,GARBAGE,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
1306,584,1563,754,0.09881685674190521,3,GARBAGE,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
1122,697,1860,1080,0.080939881503582,3,GARBAGE,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
0,840,243,1080,0.01718490570783615,9,CLUTTER_SIDEWALK,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
581,606,771,777,0.010055731050670147,3,GARBAGE,d9acd99f37f6d8d5bd74194f064c7f5d.jpg
289,279,462,439,0.034863296896219254,3,GARBAGE,02710df871b98a873d401e304cdfd48b.jpg
499,310,628,405,0.032778024673461914,3,GARBAGE,02710df871b98a873d401e304cdfd48b.jpg
931,302,1052,401,0.028491562232375145,3,GARBAGE,02710df871b98a873d401e304cdfd48b.jpg
825,318,925,387,0.019838621839880943,3,GARBAGE,02710df871b98a873d401e304cdfd48b.jpg
928,304,1058,395,0.01940617524087429,0,GRAFFITI,02710df871b98a873d401e304cdfd48b.jpg
857,284,973,354,0.013323744758963585,3,GARBAGE,02710df871b98a873d401e304cdfd48b.jpg
818,300,1489,638,0.5912183523178101,9,CLUTTER_SIDEWALK,8712b7775012e2de10ebf138e6792fa5.jpg
1276,267,1659,408,0.28876641392707825,9,CLUTTER_SIDEWALK,8712b7775012e2de10ebf138e6792fa5.jpg
1,315,1229,851,0.018124088644981384,9,CLUTTER_SIDEWALK,8712b7775012e2de10ebf138e6792fa5.jpg
0,314,126,529,0.014183779247105122,8,SAND_ON_ROAD,8712b7775012e2de10ebf138e6792fa5.jpg
397,200,1165,597,0.6652417182922363,4,CONSTRUCTION_ROAD,77c01de98601411204637d6ca66fd968.jpg
1240,255,1915,598,0.5394745469093323,4,CONSTRUCTION_ROAD,77c01de98601411204637d6ca66fd968.jpg
840,453,1054,573,0.1691955178976059,3,GARBAGE,77c01de98601411204637d6ca66fd968.jpg
1419,479,1584,588,0.051422055810689926,3,GARBAGE,77c01de98601411204637d6ca66fd968.jpg
1762,292,1916,585,0.03475795313715935,4,CONSTRUCTION_ROAD,77c01de98601411204637d6ca66fd968.jpg
727,333,1218,602,0.014766468666493893,3,GARBAGE,77c01de98601411204637d6ca66fd968.jpg
1105,345,1253,441,0.45962193608283997,3,GARBAGE,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
60,438,305,594,0.2698056101799011,2,POTHOLES,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
0,484,191,745,0.13194125890731812,2,POTHOLES,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
1183,342,1306,440,0.08172204345464706,8,SAND_ON_ROAD,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
1100,424,1273,555,0.048973169177770615,2,POTHOLES,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
1831,382,1920,555,0.033247996121644974,3,GARBAGE,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
1091,340,1221,437,0.02803165279328823,8,SAND_ON_ROAD,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
85,388,216,480,0.016443783417344093,3,GARBAGE,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
0,413,76,612,0.01483139768242836,2,POTHOLES,0bd7e6fb8d2002b30f524213b88bd5c8.jpg
1419,518,1920,683,0.2526199221611023,9,CLUTTER_SIDEWALK,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
839,530,1549,685,0.16074928641319275,9,CLUTTER_SIDEWALK,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
171,536,890,698,0.1261126548051834,9,CLUTTER_SIDEWALK,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
7,546,345,682,0.028911644592881203,9,CLUTTER_SIDEWALK,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
1802,537,1918,647,0.028377031907439232,9,CLUTTER_SIDEWALK,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
0,546,67,672,0.021176042035222054,3,GARBAGE,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
519,506,658,570,0.013544902205467224,3,GARBAGE,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg
329,431,889,621,0.5982743501663208,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
0,369,517,646,0.5172233581542969,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
1751,541,1920,680,0.44063234329223633,3,GARBAGE,496358c81f44f8a15bcb3ec77e865644.jpg
1411,444,1920,647,0.413847416639328,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
852,442,1539,639,0.3408769369125366,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
1141,309,1302,459,0.12224773317575455,7,BAD_BILLBOARD,496358c81f44f8a15bcb3ec77e865644.jpg
0,386,86,630,0.0430617593228817,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
11,258,287,425,0.03360350430011749,7,BAD_BILLBOARD,496358c81f44f8a15bcb3ec77e865644.jpg
1831,493,1920,664,0.02915029041469097,4,CONSTRUCTION_ROAD,496358c81f44f8a15bcb3ec77e865644.jpg
1648,339,1755,431,0.011424443684518337,3,GARBAGE,496358c81f44f8a15bcb3ec77e865644.jpg
1,22,84,169,0.17682616412639618,3,GARBAGE,46b2f729cc6f9d1a5573b359e4ccd407.jpg
1258,223,1581,459,0.09652005881071091,0,GRAFFITI,46b2f729cc6f9d1a5573b359e4ccd407.jpg
1269,227,1582,461,0.06327801942825317,10,UNKEPT_FACADE,46b2f729cc6f9d1a5573b359e4ccd407.jpg
38,70,228,239,0.03752647712826729,3,GARBAGE,46b2f729cc6f9d1a5573b359e4ccd407.jpg
610,0,1409,594,0.03744008392095566,0,GRAFFITI,46b2f729cc6f9d1a5573b359e4ccd407.jpg
261,430,646,643,0.02864721789956093,2,POTHOLES,46b2f729cc6f9d1a5573b359e4ccd407.jpg
0,260,122,537,0.016434181481599808,3,GARBAGE,46b2f729cc6f9d1a5573b359e4ccd407.jpg
1380,344,1572,460,0.6009234189987183,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
249,367,409,464,0.25147372484207153,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
1128,260,1464,446,0.18775834143161774,8,SAND_ON_ROAD,067ceed0e568f0fec9e420fa2e3a7e56.jpg
196,717,354,821,0.07576508820056915,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
3,405,60,504,0.06108679249882698,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
100,393,264,486,0.043869197368621826,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
397,382,532,476,0.03504876047372818,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
1790,244,1918,428,0.03343229368329048,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
370,315,642,426,0.03085601143538952,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
1733,206,1920,440,0.01895837113261223,8,SAND_ON_ROAD,067ceed0e568f0fec9e420fa2e3a7e56.jpg
0,324,72,448,0.016100311651825905,3,GARBAGE,067ceed0e568f0fec9e420fa2e3a7e56.jpg
1346,231,1645,430,0.012451507151126862,8,SAND_ON_ROAD,067ceed0e568f0fec9e420fa2e3a7e56.jpg
1477,256,1920,488,0.5361865758895874,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
181,263,836,502,0.513773500919342,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
750,250,1424,502,0.43962904810905457,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
0,289,357,498,0.15909065306186676,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
1396,244,1611,354,0.0945393368601799,3,GARBAGE,b91c221c5eb1530f9e98e37e983ad62d.jpg
1831,250,1920,478,0.03813541308045387,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
1244,259,1484,372,0.03562873974442482,3,GARBAGE,b91c221c5eb1530f9e98e37e983ad62d.jpg
279,669,505,818,0.023970650508999825,3,GARBAGE,b91c221c5eb1530f9e98e37e983ad62d.jpg
0,382,235,834,0.01050050649791956,4,CONSTRUCTION_ROAD,b91c221c5eb1530f9e98e37e983ad62d.jpg
383,644,1101,1038,0.44237565994262695,2,POTHOLES,1c308afcb1c70727801b8fa3ec846ace.jpg
897,598,1073,702,0.21116258203983307,3,GARBAGE,1c308afcb1c70727801b8fa3ec846ace.jpg
1860,431,1918,560,0.020326973870396614,3,GARBAGE,1c308afcb1c70727801b8fa3ec846ace.jpg
1629,375,1911,492,0.33699342608451843,2,POTHOLES,91b960e323b8ea15cdc156a01a2d908b.jpg
979,387,1221,518,0.11470337957143784,2,POTHOLES,91b960e323b8ea15cdc156a01a2d908b.jpg
1704,436,1920,749,0.10525397956371307,2,POTHOLES,91b960e323b8ea15cdc156a01a2d908b.jpg
1849,418,1919,614,0.018545785918831825,2,POTHOLES,91b960e323b8ea15cdc156a01a2d908b.jpg
0,308,1384,682,0.5831722617149353,9,CLUTTER_SIDEWALK,2806e5ba5a7aa0997b2acbd62db34cd6.jpg
875,246,1912,708,0.46369215846061707,4,CONSTRUCTION_ROAD,2806e5ba5a7aa0997b2acbd62db34cd6.jpg
1703,280,1917,727,0.05051837116479874,4,CONSTRUCTION_ROAD,2806e5ba5a7aa0997b2acbd62db34cd6.jpg
0,316,189,672,0.04829700291156769,9,CLUTTER_SIDEWALK,2806e5ba5a7aa0997b2acbd62db34cd6.jpg
423,339,525,397,0.010715687647461891,3,GARBAGE,2806e5ba5a7aa0997b2acbd62db34cd6.jpg
1595,405,1719,487,0.549470841884613,3,GARBAGE,8cad3e6ebec980da90c42a9de0a5166c.jpg
1705,320,1914,433,0.021827200427651405,3,GARBAGE,8cad3e6ebec980da90c42a9de0a5166c.jpg
400,337,556,431,0.011513249017298222,0,GRAFFITI,8cad3e6ebec980da90c42a9de0a5166c.jpg
297,360,1261,711,0.5602216720581055,9,CLUTTER_SIDEWALK,a6e8d748fc9a53d338e694288aad36d9.jpg
1179,360,1915,806,0.31757283210754395,9,CLUTTER_SIDEWALK,a6e8d748fc9a53d338e694288aad36d9.jpg
1263,393,1920,769,0.051002878695726395,8,SAND_ON_ROAD,a6e8d748fc9a53d338e694288aad36d9.jpg
3,336,556,712,0.036414798349142075,9,CLUTTER_SIDEWALK,a6e8d748fc9a53d338e694288aad36d9.jpg
9,351,630,707,0.02391872927546501,8,SAND_ON_ROAD,a6e8d748fc9a53d338e694288aad36d9.jpg
0,385,86,641,0.010082929395139217,3,GARBAGE,a6e8d748fc9a53d338e694288aad36d9.jpg
1119,799,1268,932,0.23317937552928925,3,GARBAGE,4b11d1a698aad933724b08548c0f5ced.jpg
886,500,1076,853,0.17825645208358765,2,POTHOLES,4b11d1a698aad933724b08548c0f5ced.jpg
1111,375,1215,484,0.11206178367137909,3,GARBAGE,4b11d1a698aad933724b08548c0f5ced.jpg
854,424,1043,598,0.023851364850997925,2,POTHOLES,4b11d1a698aad933724b08548c0f5ced.jpg
1084,365,1245,471,0.5776064395904541,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1280,386,1489,514,0.5386191606521606,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1637,392,1920,534,0.2926212549209595,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
987,372,1134,470,0.22862955927848816,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1277,601,1906,1069,0.1042357012629509,2,POTHOLES,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1439,381,1609,497,0.09078565984964371,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1852,419,1919,552,0.07454942911863327,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
980,436,1133,546,0.028379911556839943,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1852,537,1919,716,0.024170927703380585,3,GARBAGE,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
0,422,114,651,0.01687334105372429,2,POTHOLES,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
2,545,147,1046,0.011519997380673885,2,POTHOLES,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg
1090,359,1914,643,0.5622975826263428,9,CLUTTER_SIDEWALK,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
359,355,1317,627,0.5195287466049194,9,CLUTTER_SIDEWALK,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
0,361,374,633,0.2861328423023224,9,CLUTTER_SIDEWALK,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
918,315,1038,379,0.21473217010498047,3,GARBAGE,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
1007,310,1124,379,0.19732578098773956,3,GARBAGE,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
1788,372,1916,639,0.019316893070936203,9,CLUTTER_SIDEWALK,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
0,405,67,596,0.010243266820907593,9,CLUTTER_SIDEWALK,c4079fdf12b5017e3dbfca3d47d85ee3.jpg
993,459,1434,670,0.08064722269773483,2,POTHOLES,dea3904951a4da1e29e39ca5b3ae76b5.jpg
1304,430,1759,651,0.05069905146956444,2,POTHOLES,dea3904951a4da1e29e39ca5b3ae76b5.jpg
1762,382,1919,591,0.01729096844792366,2,POTHOLES,dea3904951a4da1e29e39ca5b3ae76b5.jpg
0,550,131,738,0.016401248052716255,2,POTHOLES,dea3904951a4da1e29e39ca5b3ae76b5.jpg
2,661,212,1080,0.011294081807136536,2,POTHOLES,dea3904951a4da1e29e39ca5b3ae76b5.jpg
749,410,1646,608,0.6489710807800293,9,CLUTTER_SIDEWALK,2c81f8158d5fdf55d249b76736c05557.jpg
655,240,837,351,0.561702311038971,0,GRAFFITI,2c81f8158d5fdf55d249b76736c05557.jpg
1348,599,1569,723,0.47502198815345764,3,GARBAGE,2c81f8158d5fdf55d249b76736c05557.jpg
1420,161,1681,280,0.4399888217449188,7,BAD_BILLBOARD,2c81f8158d5fdf55d249b76736c05557.jpg
0,390,398,588,0.4318280518054962,9,CLUTTER_SIDEWALK,2c81f8158d5fdf55d249b76736c05557.jpg
724,151,948,266,0.27071133255958557,7,BAD_BILLBOARD,2c81f8158d5fdf55d249b76736c05557.jpg
1443,413,1917,625,0.2680427134037018,9,CLUTTER_SIDEWALK,2c81f8158d5fdf55d249b76736c05557.jpg
1583,618,1776,735,0.26051658391952515,3,GARBAGE,2c81f8158d5fdf55d249b76736c05557.jpg
982,427,1569,594,0.035006895661354065,3,GARBAGE,2c81f8158d5fdf55d249b76736c05557.jpg
332,140,573,264,0.03168082237243652,7,BAD_BILLBOARD,2c81f8158d5fdf55d249b76736c05557.jpg
2,394,75,592,0.017156526446342468,9,CLUTTER_SIDEWALK,2c81f8158d5fdf55d249b76736c05557.jpg
1810,433,1917,616,0.015625441446900368,9,CLUTTER_SIDEWALK,2c81f8158d5fdf55d249b76736c05557.jpg
