class,image_path,name,xmax,xmin,ymax,ymin
4,75cb4a15d2035b02551054129220b7bf.jpg,CONSTRUCTION_ROAD,680,0,1064,289
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1484,1342,438,355
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,208,1,549,394
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1124,1006,672,585
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1755,1533,629,500
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,632,464,467,363
9,52570cef61d4f3f95d847ff119bb0dce.jpg,CLUTTER_SIDEWALK,612,76,563,374
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1475,1267,844,488
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1303,1147,751,439
9,24f207da148bf2ea659342fe33e93323.jpg,CLUTTER_SIDEWALK,1216,288,806,554
1,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1657,1456,772,432
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1597,1486,628,549
3,98cd7511ffcb1155fb42ae84b305e6b1.jpg,GARBAGE,1920,1815,635,518
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1892,0,817,294
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,850,0,803,329
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,795,536,845,665
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,767,670,684,605
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,1890,1652,736,573
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,277,101,475,372
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,508,391,473,378
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,853,638,539,402
9,8bc0188d1eca0989f997fa0a4d073f43.jpg,CLUTTER_SIDEWALK,1899,1314,668,436
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1060,0,1080,152
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1908,1223,1080,96
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1920,424,1080,109
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,446,0,532,324
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1888,858,777,281
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1209,4,849,316
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1120,516,485,286
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1786,1198,443,233
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1918,1472,438,225
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1450,909,467,259
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1914,1413,725,260
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,847,224,503,301
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1920,1773,433,208
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,763,61,615,236
2,5a65bd0ea0d7540f6425148ce27df5ff.jpg,POTHOLES,1919,1657,967,703
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,103,0,575,470
8,e6ce43043a22e692be454ccfd4b2a6ee.jpg,SAND_ON_ROAD,1181,523,744,447
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,1460,1272,581,472
3,7bde75308e477d6139a7b085fe30da7d.jpg,GARBAGE,184,13,752,646
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1906,883,677,385
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,485,5,737,409
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1246,238,705,421
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,1920,1000,1080,152
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,637,0,1080,160
4,9e9c410558f9771927072e3df9c97cb9.jpg,CONSTRUCTION_ROAD,1920,0,1080,136
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,1897,1389,857,570
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,499,55,843,594
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,1759,1422,772,584
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,579,254,696,527
3,997b1402c029af47c5a0a13d353b7732.jpg,GARBAGE,206,4,542,313
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,674,355,558,439
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,521,244,568,439
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,1214,677,1080,542
3,90c55a058ac8e1153b6583f2dc041063.jpg,GARBAGE,239,5,617,374
3,90c55a058ac8e1153b6583f2dc041063.jpg,GARBAGE,1833,1704,721,600
2,95f665cddaff1c44880954a8ecc9f74e.jpg,POTHOLES,1841,1317,1061,621
2,95f665cddaff1c44880954a8ecc9f74e.jpg,POTHOLES,1623,1166,798,503
3,a59353d45eb22f89e0c73aaae706dd3b.jpg,GARBAGE,493,345,577,453
3,a59353d45eb22f89e0c73aaae706dd3b.jpg,GARBAGE,199,4,583,478
4,3887cf8d39e67c94041c9969d8dd5477.jpg,CONSTRUCTION_ROAD,1552,627,479,74
3,3887cf8d39e67c94041c9969d8dd5477.jpg,GARBAGE,81,0,350,190
2,e806d40c5add8017740579ed7262aa2b.jpg,POTHOLES,1525,1279,560,445
3,e806d40c5add8017740579ed7262aa2b.jpg,GARBAGE,866,787,451,391
3,e806d40c5add8017740579ed7262aa2b.jpg,GARBAGE,1519,1287,555,446
3,3c716c17670e7b99dd1e06dda813fb29.jpg,GARBAGE,1111,927,596,486
3,3c716c17670e7b99dd1e06dda813fb29.jpg,GARBAGE,1734,1605,540,443
3,4a9aa8bf8079d22478f42a62c3b35f80.jpg,GARBAGE,447,290,544,451
3,156022a358563d26b714ba032297707e.jpg,GARBAGE,1920,1586,451,323
3,156022a358563d26b714ba032297707e.jpg,GARBAGE,1920,1798,651,521
7,156022a358563d26b714ba032297707e.jpg,BAD_BILLBOARD,1211,1106,386,302
4,dc7444ba090a1eaf36f24c19a82685d9.jpg,CONSTRUCTION_ROAD,768,506,480,351
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1642,1112,843,567
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,81,0,633,516
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1374,1108,668,489
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1917,1476,813,511
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1596,1291,716,545
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1908,1640,616,419
2,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,984,776,690,454
2,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,1030,700,938,558
3,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,187,80,534,455
2,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,998,827,528,401
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,1009,397,991,566
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,507,7,1032,601
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,995,789,685,413
3,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,GARBAGE,246,111,572,468
3,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,GARBAGE,152,9,600,492
3,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,GARBAGE,1077,983,429,333
3,c17aeb12753c24b61de85d8bf26fb9da.jpg,GARBAGE,103,0,667,485
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,1412,615,1080,519
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,1210,850,730,452
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,1065,818,642,416
3,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,GARBAGE,1919,1857,536,419
3,f197dd8f6ac1fe6c3d3fdecac6a9f801.jpg,GARBAGE,393,21,547,384
9,d3a222dcb3c127aecbbbacfdc73e16b6.jpg,CLUTTER_SIDEWALK,323,0,526,320
0,33b1b9b1a60d285424c733c312d8864e.jpg,GRAFFITI,1916,1748,509,378
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,866,11,655,316
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,1905,1217,653,348
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,363,0,658,334
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,1745,450,662,335
4,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION_ROAD,1920,1611,654,350
3,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,817,584,712,580
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,1405,880,1080,807
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,633,4,1080,824
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,1918,1574,1080,748
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,848,0,1080,174
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,1920,429,1080,203
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,1918,1238,1073,159
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,1915,1615,1039,188
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,443,0,1072,245
2,2e084f85d12f22b4141b3a5c07eee31f.jpg,POTHOLES,855,28,766,470
2,2e084f85d12f22b4141b3a5c07eee31f.jpg,POTHOLES,335,1,770,458
0,f02a1a2c62bd152f48b7345625f5651d.jpg,GRAFFITI,390,191,575,467
9,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,884,0,876,577
3,f02a1a2c62bd152f48b7345625f5651d.jpg,GARBAGE,620,535,756,690
9,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,1914,853,905,576
9,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,1920,1623,888,593
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,1920,510,822,0
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,596,18,870,0
3,893264695e7ae98e5c24640fec730207.jpg,GARBAGE,273,145,765,678
3,893264695e7ae98e5c24640fec730207.jpg,GARBAGE,384,165,718,582
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1918,1098,704,92
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1548,1025,592,229
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1238,945,509,291
3,8e30163153538aa250afb9b628346dc7.jpg,GARBAGE,1226,882,709,485
4,8e30163153538aa250afb9b628346dc7.jpg,CONSTRUCTION_ROAD,1446,3,1018,538
3,8e30163153538aa250afb9b628346dc7.jpg,GARBAGE,1452,1086,771,570
2,94bf40c9c194853f01ec61ba2df18c5a.jpg,POTHOLES,1087,407,1033,798
2,94bf40c9c194853f01ec61ba2df18c5a.jpg,POTHOLES,1381,899,1056,754
2,94bf40c9c194853f01ec61ba2df18c5a.jpg,POTHOLES,590,205,1037,858
2,94bf40c9c194853f01ec61ba2df18c5a.jpg,POTHOLES,1919,1673,737,536
3,94bf40c9c194853f01ec61ba2df18c5a.jpg,GARBAGE,1858,1582,585,450
3,94bf40c9c194853f01ec61ba2df18c5a.jpg,GARBAGE,264,1,1080,926
9,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1907,1208,598,418
9,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1296,176,644,394
3,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,GARBAGE,507,294,575,434
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,665,40,955,629
3,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,485,359,507,417
7,b095105687888c7927cefc999f28ca7b.jpg,BAD_BILLBOARD,1681,1334,352,153
2,b095105687888c7927cefc999f28ca7b.jpg,POTHOLES,837,17,1080,559
7,b095105687888c7927cefc999f28ca7b.jpg,BAD_BILLBOARD,1920,1710,284,39
3,b095105687888c7927cefc999f28ca7b.jpg,GARBAGE,1583,1431,515,422
3,b095105687888c7927cefc999f28ca7b.jpg,GARBAGE,1919,1756,551,381
8,b095105687888c7927cefc999f28ca7b.jpg,SAND_ON_ROAD,1920,1689,284,35
0,6714efa643679e3775d14f8efd122db1.jpg,GRAFFITI,381,69,478,292
3,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1388,1190,735,626
3,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1416,1293,726,639
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,1905,1248,603,247
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,535,0,636,279
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,1024,215,629,259
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,1559,669,623,243
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,782,117,636,196
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,1202,917,489,331
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,618,0,875,113
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,1912,1212,555,299
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,911,564,480,276
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,1390,1014,512,330
2,cc0a2b951712494758072ef4d67d9cbd.jpg,POTHOLES,1916,1246,1080,625
3,cc0a2b951712494758072ef4d67d9cbd.jpg,GARBAGE,763,673,509,431
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,826,373,563,231
9,a192f783740516028b4911d262d14bc7.jpg,CLUTTER_SIDEWALK,1680,0,1080,638
10,46627c685bb829f53679987362f975be.jpg,UNKEPT_FACADE,1315,930,589,363
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,1920,1488,876,646
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,971,401,879,680
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,1171,724,875,685
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,1796,1279,865,664
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,292,122,351,246
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,150,0,397,276
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,609,482,358,277
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,1704,1579,462,354
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,1919,1806,639,533
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,193,17,350,237
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,696,567,376,292
9,f83ee337e61b9b1f382697339241e368.jpg,CLUTTER_SIDEWALK,448,2,553,336
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,394,227,361,264
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,83,3,396,297
4,c310ba40f5341ebd134bf014e9cd3db2.jpg,CONSTRUCTION_ROAD,691,0,800,381
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,1093,823,606,434
3,c310ba40f5341ebd134bf014e9cd3db2.jpg,GARBAGE,1752,1614,644,542
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,1871,1521,741,460
4,c310ba40f5341ebd134bf014e9cd3db2.jpg,CONSTRUCTION_ROAD,356,0,994,349
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,926,686,539,388
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,1254,764,865,418
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,1919,1766,758,450
4,c310ba40f5341ebd134bf014e9cd3db2.jpg,CONSTRUCTION_ROAD,857,0,1080,317
2,c310ba40f5341ebd134bf014e9cd3db2.jpg,POTHOLES,1792,1583,658,529
2,fb23e0a8865099d9f1ef2e8e297fdecc.jpg,POTHOLES,1252,830,969,513
2,fb23e0a8865099d9f1ef2e8e297fdecc.jpg,POTHOLES,1329,715,1080,664
3,fb23e0a8865099d9f1ef2e8e297fdecc.jpg,GARBAGE,604,454,472,392
7,6c0378f4b1e32b24e54104097c7e620a.jpg,BAD_BILLBOARD,484,263,361,264
3,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,723,607,778,681
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,608,383,514,389
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,1520,1209,385,237
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,1269,1070,335,186
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,1919,1755,722,373
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1064,896,288,169
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1239,1079,271,165
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1318,1155,276,159
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,820,644,264,146
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1153,1008,273,176
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1447,1220,297,148
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,263,64,224,115
2,1e3d69a589547061d343592cd3e9a36f.jpg,POTHOLES,961,362,1052,659
3,96e63d7ee21c8716b750fc15aecd8634.jpg,GARBAGE,1919,1764,482,346
3,96e63d7ee21c8716b750fc15aecd8634.jpg,GARBAGE,1689,1514,470,353
9,96e63d7ee21c8716b750fc15aecd8634.jpg,CLUTTER_SIDEWALK,1209,771,524,373
3,a6b0c1b57eb3433e94f22f81008702e0.jpg,GARBAGE,121,0,791,691
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,507,0,1080,226
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1465,0,1080,137
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1918,1072,856,130
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,656,478,440,262
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,GARBAGE,156,0,608,457
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1847,1266,389,192
5,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BROKEN_SIGNAGE,94,0,653,283
1,c31b5b9130ad2ecdfd2bf6719447364b.jpg,FADED_SIGNAGE,94,0,642,289
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,216,4,553,365
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,710,597,544,449
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,650,493,538,423
9,983acc70bf2f0293a458197484c9be17.jpg,CLUTTER_SIDEWALK,468,0,649,440
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,1429,1147,232,115
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,814,592,446,256
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1116,816,457,244
4,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION_ROAD,638,0,696,284
4,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION_ROAD,881,88,553,279
8,f210e25205591e745c339c785e6fddfa.jpg,SAND_ON_ROAD,1919,1689,442,279
8,f210e25205591e745c339c785e6fddfa.jpg,SAND_ON_ROAD,1710,1448,414,290
3,f210e25205591e745c339c785e6fddfa.jpg,GARBAGE,1317,1200,356,287
3,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,977,865,725,636
3,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,172,12,769,641
2,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,912,690,652,463
2,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,1917,1762,853,642
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,1478,490,819,564
3,54adb18cb2118c3b05e552269540e8e4.jpg,GARBAGE,72,0,781,668
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,810,0,793,533
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,443,236,611,439
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,184,0,598,384
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,204,0,404,306
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,713,0,712,17
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1920,1023,814,0
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1712,270,603,0
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1897,867,717,384
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,793,2,757,416
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1290,295,741,402
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1919,1441,698,367
3,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,282,162,635,545
3,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,309,127,660,526
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,439,38,723,465
2,a8fb82043adc0d99b441e5233bbc7542.jpg,POTHOLES,1744,1220,1080,671
2,a8fb82043adc0d99b441e5233bbc7542.jpg,POTHOLES,1211,1029,650,514
2,a8fb82043adc0d99b441e5233bbc7542.jpg,POTHOLES,899,196,1016,713
2,a8fb82043adc0d99b441e5233bbc7542.jpg,POTHOLES,1467,959,1011,650
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,1920,1843,458,355
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,255,88,688,594
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1910,483,1003,617
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,870,1,993,618
9,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CLUTTER_SIDEWALK,1920,1383,577,329
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,688,0,603,230
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1675,570,650,236
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1299,179,631,206
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,495,0,1080,94
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1920,651,1080,51
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1910,1429,1080,70
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1040,0,1080,50
0,c3aa05bb138ed926933a98066783bcbe.jpg,GRAFFITI,664,10,523,0
2,62a892d213b03f3e9abdb0c17547cac3.jpg,POTHOLES,474,4,1061,672
2,62a892d213b03f3e9abdb0c17547cac3.jpg,POTHOLES,688,215,856,540
7,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,389,248,366,277
3,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1250,1067,792,677
3,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1242,1128,675,597
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,713,180,503,362
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1778,1225,500,370
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1347,677,505,363
3,abedee28914370242a01e531aa9cf84e.jpg,GARBAGE,108,0,498,369
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,260,0,505,366
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1072,578,494,378
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,649,0,721,422
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,1398,480,664,370
3,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,327,88,465,357
3,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1056,887,575,460
2,036c656e46e541468e016e6430be74e5.jpg,POTHOLES,1919,1604,1056,671
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1920,659,1080,161
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1084,0,1080,145
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,488,0,1080,110
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,793,585,549,432
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,695,496,561,437
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,557,415,545,437
3,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,1088,875,536,429
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,951,580,372,268
3,a40b934ebb8177ae2fe7bdca93911fd7.jpg,GARBAGE,345,202,465,366
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,1655,967,563,260
7,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,611,238,255,97
5,c2222f366ffa64335fdffeeba21f8ca9.jpg,BROKEN_SIGNAGE,146,2,616,435
2,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,1920,1786,559,348
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,718,553,483,372
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,610,384,513,372
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,466,0,808,547
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1012,20,855,530
