class,image_path,name,xmax,xmin,ymax,ymin
4,1bba7132cf5d1214c80e2ea5d8f3f285.jpg,CONSTRUCTION_ROAD,426,0,774,206
3,6aaaa1df559932779cffe709b965b1da.jpg,GARBAGE,719,643,460,349
3,94bf40c9c194853f01ec61ba2df18c5a.jpg,GARBAGE,403,353,663,574
3,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,942,755,642,397
9,333bf5251c17c3f76fc7e837477bbc8f.jpg,CLUTTER_SIDEWALK,408,2,632,335
9,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,953,612,593,420
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,652,467,521,341
4,a5745fa85aecf8c0e168a920c68fd1ad.jpg,CONSTRUCTION_ROAD,421,137,628,312
2,95ab783c0e3afe9a9db86bdd7406eca1.jpg,POTHOLES,701,520,739,430
3,bd743c3c8b0de24ab2e43c8167e9645a.jpg,GARBAGE,727,601,648,431
0,8fcf3f10c88e59cb5a9a4863aba07f50.jpg,GRAFFITI,958,788,466,204
7,b095105687888c7927cefc999f28ca7b.jpg,BAD_BILLBOARD,960,843,287,7
3,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,780,664,578,450
3,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,960,822,736,540
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,799,594,696,490
3,b5ef7a68d66fcafe546de80372b0dc8f.jpg,GARBAGE,648,544,508,380
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,960,635,614,247
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,687,466,504,308
9,a192f783740516028b4911d262d14bc7.jpg,CLUTTER_SIDEWALK,815,0,1080,643
3,fb2fb9aa238182ad79651903a8ba12d4.jpg,GARBAGE,86,0,851,678
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,121,36,799,682
3,6d5503356126134b083f9281274d88bf.jpg,GARBAGE,775,664,908,768
3,1fd75fe1770155da6a27a4c98b32186d.jpg,GARBAGE,426,167,520,218
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,326,190,495,362
3,34a8e14fa87d97526a322c54966e6d06.jpg,GARBAGE,756,643,800,647
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,301,241,357,278
7,569dbd3553b269e84c68b2770352f7ed.jpg,BAD_BILLBOARD,942,717,321,54
4,c310ba40f5341ebd134bf014e9cd3db2.jpg,CONSTRUCTION_ROAD,352,0,995,336
7,37db2e93eae009c53ce7e9f2b7ed89dd.jpg,BAD_BILLBOARD,735,654,393,261
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,293,129,676,488
7,6c0378f4b1e32b24e54104097c7e620a.jpg,BAD_BILLBOARD,233,136,370,251
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,307,189,521,382
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,809,587,547,298
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,743,633,375,197
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,401,292,918,764
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,328,243,575,456
2,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,915,618,735,463
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,186,12,583,380
7,f80a3470f971f7f5085719017cca38ba.jpg,BAD_BILLBOARD,960,851,513,348
3,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,816,713,618,406
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,351,2,599,284
9,96e63d7ee21c8716b750fc15aecd8634.jpg,CLUTTER_SIDEWALK,574,338,515,385
8,156c5c34442baea2f6fe56728b19e08f.jpg,SAND_ON_ROAD,761,615,541,365
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,960,539,888,403
2,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,606,314,1055,590
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,287,156,438,291
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,431,0,1080,238
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,958,437,818,281
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,699,380,605,364
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,323,0,651,390
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,951,830,614,400
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,265,101,352,160
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,930,774,1080,949
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,227,136,708,590
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,336,225,446,270
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,110,5,484,340
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,639,98,637,371
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,112,0,646,500
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,281,149,585,407
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,914,652,366,179
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,881,316,654,397
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,521,0,808,499
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,252,113,749,617
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,372,117,775,422
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,472,386,524,377
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,337,232,669,542
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,958,844,455,286
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,447,154,581,325
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,316,258,531,420
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,623,374,596,370
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,813,638,1045,812
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,676,404,507,237
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,898,601,310,0
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,401,156,504,302
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,942,716,332,43
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,721,559,407,137
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,256,161,914,804
3,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,938,856,611,510
4,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION_ROAD,322,0,689,250
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,496,456,453,373
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,826,751,462,349
2,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,464,346,640,485
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,762,246,800,579
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,461,316,864,667
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,733,576,385,180
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,229,95,621,423
3,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,154,11,462,285
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,567,469,603,478
0,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,960,739,508,286
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,837,633,589,370
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,281,19,1003,687
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,865,773,834,711
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,637,454,736,563
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,458,283,486,306
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,92,0,413,298
2,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,178,0,1052,572
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,960,605,698,210
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,358,63,533,299
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,361,284,657,536
4,bc9dc7f43662a1831b0261b952625f90.jpg,CONSTRUCTION_ROAD,960,688,748,218
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,883,679,146,0
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,518,0,766,391
8,3878eee7e16d75de50887af2e95aa92d.jpg,SAND_ON_ROAD,960,775,605,345
7,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,664,610,454,356
3,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,290,30,687,501
8,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,703,582,495,361
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,525,0,829,322
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,605,517,616,488
0,be52aa6df1a41b690444c6fa2d54ae13.jpg,GRAFFITI,454,312,254,116
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,642,532,811,649
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,768,241,979,639
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,662,518,440,271
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,508,44,697,421
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,890,701,414,295
3,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,501,368,1043,745
0,c3aa05bb138ed926933a98066783bcbe.jpg,GRAFFITI,326,1,553,0
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,448,0,798,171
3,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,628,547,797,686
2,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,664,561,663,530
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,121,1,412,241
0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,799,604,391,131
2,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,604,384,775,563
3,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,293,205,580,470
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,247,169,524,411
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,870,618,494,376
0,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,960,839,429,189
7,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,396,264,468,324
7,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,543,327,331,101
3,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,818,738,797,659
7,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,755,655,417,294
8,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,SAND_ON_ROAD,819,603,568,298
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,196,68,1080,965
3,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,767,656,468,348
8,ee4ffc53651c4f4313488d87e56a4d72.jpg,SAND_ON_ROAD,589,495,382,257
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,672,176,661,387
3,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,747,689,565,472
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,210,2,329,138
3,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,610,524,523,402
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,754,696,701,620
0,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,960,878,655,432
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,527,0,1080,316
8,95c042929563c263d0b535d19590b3c5.jpg,SAND_ON_ROAD,860,611,709,441
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,504,380,335,95
3,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,197,120,388,300
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,943,658,382,154
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,464,282,374,257
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,573,128,584,337
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,416,282,686,492
2,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,381,180,862,574
7,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,291,129,235,103
3,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,655,562,620,506
2,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,403,180,961,457
2,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,619,389,1080,564
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,443,225,490,272
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,661,587,365,211
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,125,12,513,356
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,512,98,785,580
2,98653205a8c5c46c4a55f2e9f5d1d961.jpg,POTHOLES,562,415,680,431
8,8d7ec11a15a461a5b1ec26720755e73f.jpg,SAND_ON_ROAD,416,323,407,287
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,960,434,1080,470
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,557,442,692,461
3,3a26dfa41bc55045d7328abb4aa053a0.jpg,GARBAGE,256,131,477,326
7,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,573,120,458,247
3,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,604,518,635,509
7,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,470,70,244,0
7,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,707,614,405,222
8,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,SAND_ON_ROAD,824,633,659,372
3,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,695,407,824,521
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,591,432,615,465
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,637,567,754,638
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,121,36,799,682
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,932,782,577,365
9,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,419,106,649,446
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,878,750,397,232
3,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,865,792,421,327
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,949,266,1080,478
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,747,538,631,329
7,9a183320d438e6df6756b9a6e52a231c.jpg,BAD_BILLBOARD,414,0,235,0
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,133,0,986,610
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,641,448,513,300
0,239b99c2a0fca1f9cfa799a5c7cee507.jpg,GRAFFITI,709,559,562,435
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,527,32,879,291
3,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,82,0,583,417
3,32c0a6b51f90425e5949c4e4f4a20b63.jpg,GARBAGE,138,43,682,538
3,3df2b9655ecb6a7255ba971ec4c98ab3.jpg,GARBAGE,354,228,1027,849
8,e70dcb33a8219356dd5a0841ead181d8.jpg,SAND_ON_ROAD,922,784,499,333
9,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,263,0,549,313
0,6c114914cb336bf22cd508376fba9882.jpg,GRAFFITI,283,163,459,333
3,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,197,139,520,412
0,8ee3d9ae87f18e737fbab5c356f424ef.jpg,GRAFFITI,543,452,357,222
7,ffec05b841277940e40de657722e6892.jpg,BAD_BILLBOARD,913,829,447,337
9,7a4a9ff886cf5e0db14454ddb6a74570.jpg,CLUTTER_SIDEWALK,565,317,542,323
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,958,713,566,308
9,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,328,0,500,315
8,05c430b123cc07cfc838d7d06b210b4f.jpg,SAND_ON_ROAD,773,696,413,297
7,9bcf2de3e6b8eac0e1958af35c2c8933.jpg,BAD_BILLBOARD,958,329,728,0
3,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,GARBAGE,457,375,944,811
3,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,615,561,464,382
3,ad73024702a86ceac35ae439097fd6ac.jpg,GARBAGE,911,825,565,446
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,210,126,282,157
2,2c783e673228bda903f4b9cf518a2599.jpg,POTHOLES,729,483,824,615
3,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,455,370,711,607
4,cbf698696830be6deffac683379f5f1f.jpg,CONSTRUCTION_ROAD,725,370,543,278
4,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,255,0,684,243
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,752,578,636,330
7,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,920,701,351,72
3,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,496,407,407,268
3,c73d8f307b08cc2dfc66283dd6cd26de.jpg,GARBAGE,261,181,475,378
9,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,465,104,504,332
9,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,556,30,641,403
3,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,902,799,508,390
3,9324e16517d72bd47b56374c7169a4a6.jpg,GARBAGE,115,0,942,753
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,264,0,769,88
8,8bdfad85b349f188a0b13e0ac07303d5.jpg,SAND_ON_ROAD,960,724,377,188
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,537,0,865,538
9,3bb11f9e8af87a0b5a11afa319d7942c.jpg,CLUTTER_SIDEWALK,346,0,856,572
0,39acda862f5037830953db83eb0669f3.jpg,GRAFFITI,143,51,470,350
7,3dfc746373364129f8283edd684ce3be.jpg,BAD_BILLBOARD,955,785,302,0
9,3960614f4f5edb0bfd380ddac805d2db.jpg,CLUTTER_SIDEWALK,729,250,813,564
3,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,148,75,522,419
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,960,708,762,461
8,0f8c35a29c307f35b938ab2147c62602.jpg,SAND_ON_ROAD,734,460,99,0
8,535964d65307f9667d464f504341442d.jpg,SAND_ON_ROAD,881,751,480,309
3,582f1b11f09182b3c2def85e8553d622.jpg,GARBAGE,960,897,483,368
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,611,539,393,260
3,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,834,767,600,493
7,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,412,141,353,90
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,554,462,700,439
7,acda4d2b293ce75cd0122787f3f3e9e1.jpg,BAD_BILLBOARD,85,1,432,313
3,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,891,652,671,450
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,48,0,477,359
7,a4e51fb1939651153b018dd1de061afb.jpg,BAD_BILLBOARD,636,508,268,146
0,c71f7d0aca3fb8ec688138679f04f58e.jpg,GRAFFITI,364,233,469,238
4,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,255,0,851,442
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,760,528,500,340
9,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,831,382,672,408
3,3fae47f3d50bdba8ed3a31177a8376f4.jpg,GARBAGE,686,584,780,659
3,990a3f6913ec6e6ac13d3b9f68e653f9.jpg,GARBAGE,536,429,436,284
9,d71f903888b6fd014448cc1790305a30.jpg,CLUTTER_SIDEWALK,760,510,666,474
3,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,960,836,645,341
3,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,725,616,583,463
7,101a891fda63b45ecf019e56cb1bc465.jpg,BAD_BILLBOARD,736,333,283,0
3,aae67919ecc554ddc32dbd0eb1392cb5.jpg,GARBAGE,887,760,829,655
3,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,520,423,767,618
4,970ae101fc13743cd3926eaf01b72d52.jpg,CONSTRUCTION_ROAD,391,140,522,239
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,308,109,478,337
3,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,907,847,631,539
3,d06f7f75b7d004dfbb4093a624b1ebc5.jpg,GARBAGE,705,620,616,501
4,430878931c7cff1d850f0c19ae614b69.jpg,CONSTRUCTION_ROAD,332,94,535,220
3,ed8e552478fde2ad2483fa17d2b4f52a.jpg,GARBAGE,917,765,604,432
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,943,368,780,337
3,420129f069a3fd8c1792bc3fe144771b.jpg,GARBAGE,457,375,945,811
3,b0ff11fa92db2597700b7a78d18f1fe1.jpg,GARBAGE,651,563,581,460
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,665,518,947,563
7,6eff0090797fb4c304f74d2094f8afff.jpg,BAD_BILLBOARD,374,169,474,16
2,bac554f9a779f419d008695b6327393d.jpg,POTHOLES,286,46,713,525
7,77e543dfc6396108a52a01f6b91a0006.jpg,BAD_BILLBOARD,206,104,384,269
3,56d4a57f308724fb722bf6870d83d4d5.jpg,GARBAGE,178,58,585,409
7,33894a8d4cb96d88c95126c0fe7a2be7.jpg,BAD_BILLBOARD,301,63,351,177
9,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,568,143,598,333
3,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,781,684,504,396
7,b278142e994a544267302fc61cfcfe73.jpg,BAD_BILLBOARD,940,821,405,304
3,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,482,328,746,471
3,8e2496ef9996f4e5ba6fca41727720ce.jpg,GARBAGE,719,649,540,423
3,5c016694c25ff0aa790b0d932a86d0d8.jpg,GARBAGE,180,97,418,285
3,a2bbf3e8c117a05f1fa20f47ea226934.jpg,GARBAGE,467,341,592,470
4,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION_ROAD,720,470,630,452
3,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,815,616,639,390
7,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD_BILLBOARD,860,330,377,146
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,863,595,509,265
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,671,520,757,456
8,eaabaad89f5cfac70eecf13addd4eff7.jpg,SAND_ON_ROAD,682,513,480,355
2,aa719253a6626ec6ff6151b8c406b54e.jpg,POTHOLES,342,175,793,525
3,4792ee432e64122f2933802ac4a05f12.jpg,GARBAGE,339,268,820,729
3,2f2e067fac1417acf33f5a391c3820f7.jpg,GARBAGE,137,10,552,364
3,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,125,3,533,360
3,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,690,535,591,367
0,ca893350922b81e5af361dcfb6a2d97a.jpg,GRAFFITI,562,422,396,222
3,f3f292150e2141cca62c97f8339284e7.jpg,GARBAGE,165,81,821,709
3,b7ae5d3819b37745fbad29895b5e2266.jpg,GARBAGE,939,744,573,346
3,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,193,62,646,495
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,379,202,711,457
2,900c79f4fcf4c289ccf827712495435c.jpg,POTHOLES,737,458,947,648
7,deb3da5b8f4d31795a58b03747cfb2df.jpg,BAD_BILLBOARD,952,749,347,213
3,49cef47efd9d68388f7f69546c2397d4.jpg,GARBAGE,801,634,525,302
3,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,419,375,608,536
9,655eb6e17bfce871b68fa63ff99c69c7.jpg,CLUTTER_SIDEWALK,960,737,557,416
3,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,447,348,723,595
0,e05147a9a71507798d91d5f37ecb02fe.jpg,GRAFFITI,452,0,707,0
3,3b100e8ebb7c07bd5493437bba73fcfa.jpg,GARBAGE,677,574,979,839
3,63ebc4f8613f36d24641329eca1ad38e.jpg,GARBAGE,959,834,1019,813
3,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg,GARBAGE,518,449,432,345
2,7a8304a7a70c0b3e47495ea1ca10adb9.jpg,POTHOLES,509,345,539,412
7,dcaa79f5f7f070e1ec16baf6b102f984.jpg,BAD_BILLBOARD,943,716,321,56
9,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,960,744,474,338
8,60539f81338e927100a538546855b81d.jpg,SAND_ON_ROAD,672,49,1080,113
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,344,193,722,489
9,fcd41ea1f32334016050d91b44a8d623.jpg,CLUTTER_SIDEWALK,416,1,1042,593
3,a9fe4831f30122e977130e6440efdf6d.jpg,GARBAGE,358,272,650,492
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,411,0,720,395
3,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,929,817,642,469
3,5b4bf46fd68b9aee74044ac7a512341f.jpg,GARBAGE,948,846,504,357
9,ae5fa14111de9d2544a2c294f121ae82.jpg,CLUTTER_SIDEWALK,690,246,554,316
