class,image_path,name,xmax,xmin,ymax,ymin
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1592,432,625,345
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,647,460,544,449
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,372,220,547,448
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,767,619,535,451
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,1638,1442,583,476
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,1129,725,694,488
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,764,617,670,558
0,85639459807c5638513a56b7bf6713c5.jpg,GRAFFITI,1298,759,375,171
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,871,0,887,432
8,40568ab9daa461a79c9e5d08a130baa0.jpg,SAND_ON_ROAD,1920,1598,376,164
8,40568ab9daa461a79c9e5d08a130baa0.jpg,SAND_ON_ROAD,1651,1110,410,215
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,1916,860,731,346
8,40568ab9daa461a79c9e5d08a130baa0.jpg,SAND_ON_ROAD,1246,779,456,250
8,40568ab9daa461a79c9e5d08a130baa0.jpg,SAND_ON_ROAD,1898,1337,388,201
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,1620,1173,515,346
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,920,437,487,313
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1920,1176,765,235
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1606,581,753,217
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,516,0,728,137
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1197,18,752,166
0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,865,679,232,130
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,634,0,754,394
8,60223ff8d47d00dce595f952951e50c2.jpg,SAND_ON_ROAD,1309,1081,447,348
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1400,1126,640,455
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1790,1548,648,488
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1920,1708,701,557
2,7b61cc8c4f37f5bb5feaed95873f670f.jpg,POTHOLES,787,293,829,538
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1367,1101,739,569
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,196,0,611,412
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,233,87,547,427
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1036,0,823,319
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1920,1416,540,340
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1212,649,554,345
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1036,244,498,297
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1447,783,536,340
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,404,0,454,275
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1920,1343,590,390
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,264,61,430,332
8,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,SAND_ON_ROAD,1652,1271,383,239
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,1371,1109,543,395
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,956,797,543,433
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,1027,856,531,434
3,a7a0068a7b1249cda6da4fd066494f29.jpg,GARBAGE,891,646,613,404
4,a7a0068a7b1249cda6da4fd066494f29.jpg,CONSTRUCTION_ROAD,1675,1354,553,307
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,684,304,627,460
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,237,0,629,492
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,1202,873,560,451
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,984,674,577,460
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,1460,1155,553,437
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,1903,1664,535,422
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,433,171,630,476
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1547,1313,640,492
2,6f6a570e2155377e35df67f796d8575e.jpg,POTHOLES,421,0,1080,665
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,438,0,989,578
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1080,0,696,363
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1853,730,716,393
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1920,1392,740,399
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,437,239,547,380
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,1634,1489,447,349
7,9ebb94e8d1e56693bfbe105ef747178c.jpg,BAD_BILLBOARD,570,79,638,455
7,9ebb94e8d1e56693bfbe105ef747178c.jpg,BAD_BILLBOARD,1920,1503,539,377
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1046,0,767,396
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1920,1369,728,367
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1715,700,733,388
3,4ec8fb0886e1498142c9ce5f106e50fd.jpg,GARBAGE,510,396,425,339
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,1916,1199,662,289
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,1537,663,661,284
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,684,0,688,285
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,1059,179,663,298
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1134,386,1080,785
8,6abe223779ee3a1889f4d520ce73ef39.jpg,SAND_ON_ROAD,1913,1049,1080,146
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1432,813,963,574
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,317,2,711,341
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,695,2,1080,618
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,429,0,905,512
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,1057,913,577,451
8,5fd490035bc58eeab0a7b732fdf76bfd.jpg,SAND_ON_ROAD,388,1,503,296
3,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,1399,755,660,401
8,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND_ON_ROAD,1389,1159,453,287
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1698,1568,606,508
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,111,0,497,409
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,970,728,560,410
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,813,632,550,409
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,354,128,514,353
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,495,277,515,346
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1176,834,596,339
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,858,11,603,322
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1879,943,670,389
8,66af6c008662158eb2667a9e372125ac.jpg,SAND_ON_ROAD,976,50,602,329
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,311,0,567,296
7,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,BAD_BILLBOARD,1709,1017,287,92
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,1920,1755,772,596
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,1165,1028,895,804
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1858,911,844,369
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1920,1495,1031,292
8,ee135225ef9406ad5210e5dba9446b60.jpg,SAND_ON_ROAD,1920,1560,968,287
0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,1351,1083,386,229
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1645,1338,344,196
2,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,POTHOLES,1916,1312,1080,585
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,449,255,532,414
9,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,CLUTTER_SIDEWALK,483,0,1080,550
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,1309,305,854,539
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,599,0,843,521
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,1907,899,884,537
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1082,812,616,445
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,536,5,770,478
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,238,0,884,501
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,1332,1110,459,346
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,1043,878,382,298
9,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,486,72,565,398
0,691ac30ec7f51eaef3e4440ac81288fa.jpg,GRAFFITI,1731,1557,459,342
3,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1647,1456,463,347
9,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,171,0,625,401
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,394,13,685,480
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1918,1609,856,579
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,251,0,834,547
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1572,1177,630,456
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1744,1373,723,501
9,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1910,1066,756,413
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,770,518,334,187
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,481,78,346,173
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,1182,666,345,158
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,889,693,564,444
8,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,SAND_ON_ROAD,1918,1525,565,189
8,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,SAND_ON_ROAD,1782,1330,518,221
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,676,0,677,331
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,865,378,489,315
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1915,1289,512,253
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,565,86,390,225
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1019,529,387,206
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,250,0,392,227
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1489,857,509,257
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1103,485,511,267
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1467,899,389,205
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,627,34,507,269
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,759,327,382,231
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1920,1407,408,198
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1003,0,1080,458
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1918,660,1080,467
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1914,1369,1080,461
3,1d3f999e3eaccfd51ca731f549fedc56.jpg,GARBAGE,125,0,1012,824
3,78a6e8ef17c742dfb279d12956cfcbc2.jpg,GARBAGE,1424,1226,467,367
9,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1920,1573,511,340
9,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1099,464,459,334
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,354,121,506,355
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,189,22,477,357
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1840,1674,550,420
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1920,1783,542,416
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1537,1390,585,469
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1907,706,1080,492
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,872,4,1080,382
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1751,1612,460,347
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1162,1024,457,359
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,158,0,638,440
2,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,POTHOLES,170,0,636,447
0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,984,718,382,238
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,515,240,589,455
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,749,467,509,374
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,801,646,528,412
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,287,62,670,522
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,820,636,655,525
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,141,0,703,538
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,745,603,488,376
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,848,0,649,397
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,402,188,1080,958
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,267,134,1062,972
3,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,407,255,475,350
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1651,1401,362,200
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1381,1215,379,240
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1450,1295,364,240
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,458,0,952,353
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,1062,418,613,396
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,741,40,645,393
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,958,645,518,289
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,1151,810,510,281
7,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,BAD_BILLBOARD,1754,1384,348,103
2,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,797,369,890,632
3,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1259,1014,947,768
3,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1461,1341,619,511
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1920,1778,770,633
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1459,1285,506,390
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,1492,1164,409,223
3,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,1299,1068,709,544
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,748,452,746,590
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,1287,1183,399,274
3,855337bffa69447ee75e4b5fd1d9a760.jpg,GARBAGE,296,138,976,864
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1003,775,572,386
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,558,235,578,409
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1593,1399,610,454
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1676,1518,591,429
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,372,200,528,394
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,841,628,575,422
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,184,0,749,524
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,770,577,564,452
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,1920,1393,1037,614
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1419,1267,388,271
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1307,1175,403,291
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,586,400,351,238
3,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,1169,1043,550,448
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,184,4,387,257
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,1920,226,1080,647
3,3477b369a7a63a8cbd8a5427364b00c5.jpg,GARBAGE,1364,1207,728,639
9,3477b369a7a63a8cbd8a5427364b00c5.jpg,CLUTTER_SIDEWALK,1920,1580,576,459
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,796,432,523,337
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,533,0,756,285
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,638,174,616,322
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,1057,809,701,428
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,1919,1419,918,606
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,519,1,775,458
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,765,489,470,277
3,bac670721e47dbca1a74864b3c9488e0.jpg,GARBAGE,1864,1590,690,525
3,bac670721e47dbca1a74864b3c9488e0.jpg,GARBAGE,1614,1481,654,564
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,345,4,473,281
9,bac670721e47dbca1a74864b3c9488e0.jpg,CLUTTER_SIDEWALK,1770,960,722,517
9,bac670721e47dbca1a74864b3c9488e0.jpg,CLUTTER_SIDEWALK,629,0,756,543
2,f917a56dc035cc3fbef2acefc86cf260.jpg,POTHOLES,881,708,514,403
8,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,SAND_ON_ROAD,1581,1219,500,337
8,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,SAND_ON_ROAD,1164,1024,453,372
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1888,1501,658,463
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1559,1324,602,459
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,278,0,1080,668
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1835,1377,925,651
3,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,GARBAGE,449,234,514,387
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,680,157,1037,592
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1920,1518,1071,670
3,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,GARBAGE,335,172,515,402
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1072,783,683,446
0,2e6bb40ea6d8f79436b26c02a7f30da9.jpg,GRAFFITI,739,205,627,197
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,709,179,558,233
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,962,726,463,318
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,453,0,646,209
3,f96272c164d233e5ca0b371b854158e6.jpg,GARBAGE,847,640,695,556
7,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,BAD_BILLBOARD,370,88,352,245
4,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,CONSTRUCTION_ROAD,1266,939,426,305
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,786,594,535,381
3,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,485,313,609,494
3,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,1888,1678,647,543
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1621,1390,320,119
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1231,1056,374,265
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1779,1492,294,61
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1254,1139,363,250
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,390,219,425,320
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,313,63,424,303
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,202,0,423,301
9,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,1037,7,792,401
9,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,1916,1072,818,412
9,de9c3c092d2405029fb360c5c7a4d1be.jpg,CLUTTER_SIDEWALK,481,0,778,383
7,ad295935db1df3b415f928589317591f.jpg,BAD_BILLBOARD,550,380,406,291
2,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,POTHOLES,1118,850,857,504
2,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,POTHOLES,1056,654,1080,720
8,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,SAND_ON_ROAD,1315,1042,564,374
4,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,CONSTRUCTION_ROAD,1897,1129,781,344
4,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,CONSTRUCTION_ROAD,1337,1022,578,388
3,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,375,64,692,504
3,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,153,0,715,569
3,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,1557,1420,462,359
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,717,86,599,292
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1920,1363,651,243
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,451,0,658,279
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1294,1018,492,358
0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,456,1,485,199
3,1e821bc00f2333f479d9c268161e8386.jpg,GARBAGE,735,570,601,483
3,1e821bc00f2333f479d9c268161e8386.jpg,GARBAGE,1531,1395,540,429
0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,195,0,566,180
8,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND_ON_ROAD,1442,1221,492,319
3,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,1919,1820,583,435
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,1816,776,869,585
3,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,1306,1087,895,788
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,915,125,843,587
4,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg,CONSTRUCTION_ROAD,804,401,489,235
4,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg,CONSTRUCTION_ROAD,902,642,437,302
7,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1849,1642,412,299
7,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1675,1526,412,324
3,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,613,401,898,764
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1920,850,772,259
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1049,0,825,230
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1405,425,794,240
3,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,1542,1302,763,597
0,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,1489,1241,517,350
0,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,585,380,520,368
0,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,1354,1167,479,372
0,4113fffd4607340a22dfaa58c317a5c0.jpg,GRAFFITI,1803,1371,582,344
3,4113fffd4607340a22dfaa58c317a5c0.jpg,GARBAGE,1236,1050,716,588
3,4113fffd4607340a22dfaa58c317a5c0.jpg,GARBAGE,818,582,711,537
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,799,350,896,535
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,643,3,1080,614
7,d2c6fff93742b9f3a89b38be450676d2.jpg,BAD_BILLBOARD,1273,345,230,0
7,d2c6fff93742b9f3a89b38be450676d2.jpg,BAD_BILLBOARD,1352,981,147,0
3,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1511,1247,463,302
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,1052,921,373,277
2,89b767ea95fb4277660c6e354e7ddd85.jpg,POTHOLES,1765,1216,894,405
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,428,280,363,260
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,111,0,495,318
