class,image_path,name,xmax,xmin,ymax,ymin
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,1174,1091,548,484
3,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,662,503,721,617
3,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,443,326,549,442
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,1413,764,1080,797
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,772,480,431,290
3,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,1721,1418,940,746
3,a9f8ca5c716934810ae720b5533485b3.jpg,GARBAGE,1516,1287,367,254
3,982253584fed719e9b48b53661df502e.jpg,GARBAGE,406,244,482,337
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,1918,684,1038,271
3,2e084f85d12f22b4141b3a5c07eee31f.jpg,GARBAGE,931,700,537,388
3,fb0bf13d7b9d5948e166e5c187996677.jpg,GARBAGE,675,547,555,443
7,a79fe66b41cbb7ea6156d792c166fe64.jpg,BAD_BILLBOARD,1800,1458,353,229
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,800,413,501,161
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,941,666,592,462
9,f02a1a2c62bd152f48b7345625f5651d.jpg,CLUTTER_SIDEWALK,1834,917,882,600
3,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,1488,1337,943,781
10,901209d8aab9ccb3e71d302ce4a56d63.jpg,UNKEPT_FACADE,1002,451,488,271
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,1920,518,824,0
2,45edc468fa8da270b72c43e14cac0197.jpg,POTHOLES,980,702,646,478
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,754,502,425,284
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,1920,1523,956,585
0,b73ea7c87a6f9528edd1c81522726d3b.jpg,GRAFFITI,1914,1624,478,339
3,55423c2d1b593e9ff2c402b42d7b3702.jpg,GARBAGE,361,41,501,313
10,643ba9db15edc596e8115c4467de6340.jpg,UNKEPT_FACADE,1033,608,549,318
3,893264695e7ae98e5c24640fec730207.jpg,GARBAGE,376,163,712,588
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1573,966,599,213
3,8a3c28e36fe5fd50bb35c8b360785124.jpg,GARBAGE,651,492,498,355
9,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,1279,491,694,521
0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1067,654,640,137
3,8e30163153538aa250afb9b628346dc7.jpg,GARBAGE,1246,880,748,473
9,42f7ed6fe6eb1fa5062c00649884bcef.jpg,CLUTTER_SIDEWALK,1054,2,593,321
5,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,1632,1343,473,305
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,394,238,576,434
4,1bba7132cf5d1214c80e2ea5d8f3f285.jpg,CONSTRUCTION_ROAD,852,0,774,206
3,6aaaa1df559932779cffe709b965b1da.jpg,GARBAGE,1438,1286,460,349
3,94bf40c9c194853f01ec61ba2df18c5a.jpg,GARBAGE,807,707,663,574
3,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1885,1511,642,397
9,333bf5251c17c3f76fc7e837477bbc8f.jpg,CLUTTER_SIDEWALK,817,5,632,335
9,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1907,1225,593,420
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1304,934,521,341
4,a5745fa85aecf8c0e168a920c68fd1ad.jpg,CONSTRUCTION_ROAD,843,274,628,312
2,95ab783c0e3afe9a9db86bdd7406eca1.jpg,POTHOLES,1403,1040,739,430
3,bd743c3c8b0de24ab2e43c8167e9645a.jpg,GARBAGE,1454,1202,648,431
0,8fcf3f10c88e59cb5a9a4863aba07f50.jpg,GRAFFITI,1916,1577,466,204
7,b095105687888c7927cefc999f28ca7b.jpg,BAD_BILLBOARD,1920,1686,287,7
3,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1560,1328,578,450
3,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1920,1645,736,540
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1598,1188,696,490
3,b5ef7a68d66fcafe546de80372b0dc8f.jpg,GARBAGE,1296,1088,508,380
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,1920,1270,614,247
4,cc0a2b951712494758072ef4d67d9cbd.jpg,CONSTRUCTION_ROAD,1375,932,504,308
9,a192f783740516028b4911d262d14bc7.jpg,CLUTTER_SIDEWALK,1631,0,1080,643
3,fb2fb9aa238182ad79651903a8ba12d4.jpg,GARBAGE,173,0,851,678
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,242,72,799,682
3,6d5503356126134b083f9281274d88bf.jpg,GARBAGE,1550,1328,908,768
3,1fd75fe1770155da6a27a4c98b32186d.jpg,GARBAGE,853,334,520,218
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,653,381,495,362
3,34a8e14fa87d97526a322c54966e6d06.jpg,GARBAGE,1513,1287,800,647
3,f83ee337e61b9b1f382697339241e368.jpg,GARBAGE,602,482,357,278
7,569dbd3553b269e84c68b2770352f7ed.jpg,BAD_BILLBOARD,1885,1435,321,54
4,c310ba40f5341ebd134bf014e9cd3db2.jpg,CONSTRUCTION_ROAD,705,0,995,336
7,37db2e93eae009c53ce7e9f2b7ed89dd.jpg,BAD_BILLBOARD,1470,1308,393,261
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,586,259,676,488
7,6c0378f4b1e32b24e54104097c7e620a.jpg,BAD_BILLBOARD,466,272,370,251
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,615,379,521,382
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,1619,1175,547,298
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,1486,1267,375,197
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,802,584,918,764
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,656,487,575,456
2,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,1831,1237,735,463
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,372,24,583,380
7,f80a3470f971f7f5085719017cca38ba.jpg,BAD_BILLBOARD,1920,1702,513,348
3,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,1633,1427,618,406
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,703,4,599,284
9,96e63d7ee21c8716b750fc15aecd8634.jpg,CLUTTER_SIDEWALK,1149,676,515,385
8,156c5c34442baea2f6fe56728b19e08f.jpg,SAND_ON_ROAD,1523,1231,541,365
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,1920,1079,888,403
2,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,1212,629,1055,590
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,575,312,438,291
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,862,0,1080,238
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1917,874,818,281
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1398,761,605,364
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,647,0,651,390
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1902,1660,614,400
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,531,202,352,160
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1860,1548,1080,949
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,455,273,708,590
0,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,673,451,446,270
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,220,10,484,340
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1279,196,637,371
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,225,0,646,500
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,563,299,585,407
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1829,1305,366,179
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1763,633,654,397
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1043,0,808,499
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,504,226,749,617
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,745,234,775,422
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,944,772,524,377
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,675,465,669,542
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1917,1688,455,286
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,895,308,581,325
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,633,517,531,420
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1246,749,596,370
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1626,1277,1045,812
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1352,809,507,237
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1797,1202,310,0
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,803,312,504,302
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1885,1432,332,43
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1443,1119,407,137
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,513,322,914,804
3,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,1877,1713,611,510
4,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION_ROAD,644,0,689,250
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,993,913,453,373
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1652,1503,462,349
2,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,929,692,640,485
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,1524,493,800,579
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,922,632,864,667
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,1467,1153,385,180
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,458,191,621,423
3,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,308,22,462,285
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1135,939,603,478
0,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,1920,1478,508,286
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1674,1267,589,370
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,562,38,1003,687
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1731,1546,834,711
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1274,908,736,563
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,917,566,486,306
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,184,0,413,298
2,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,356,0,1052,572
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1920,1210,698,210
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,716,126,533,299
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,723,569,657,536
4,bc9dc7f43662a1831b0261b952625f90.jpg,CONSTRUCTION_ROAD,1920,1377,748,218
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1767,1359,146,0
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1036,0,766,391
8,3878eee7e16d75de50887af2e95aa92d.jpg,SAND_ON_ROAD,1920,1550,605,345
7,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,1329,1220,454,356
3,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,580,61,687,501
8,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,1406,1165,495,361
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1050,0,829,322
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1210,1035,616,488
0,be52aa6df1a41b690444c6fa2d54ae13.jpg,GRAFFITI,909,624,254,116
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,1285,1065,811,649
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1537,482,979,639
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1325,1037,440,271
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1017,88,697,421
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1781,1403,414,295
3,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,1002,736,1043,745
0,c3aa05bb138ed926933a98066783bcbe.jpg,GRAFFITI,652,2,553,0
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,896,0,798,171
3,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,1257,1095,797,686
2,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,1329,1122,663,530
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,242,2,412,241
0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1599,1209,391,131
2,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1209,768,775,563
3,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,586,410,580,470
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,495,339,524,411
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1741,1236,494,376
0,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,1920,1679,429,189
7,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,793,528,468,324
7,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,1086,655,331,101
3,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,1637,1476,797,659
7,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,1510,1311,417,294
8,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,SAND_ON_ROAD,1639,1206,568,298
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,393,136,1080,965
3,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1534,1313,468,348
8,ee4ffc53651c4f4313488d87e56a4d72.jpg,SAND_ON_ROAD,1179,990,382,257
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,1344,352,661,387
3,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1495,1379,565,472
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,420,5,329,138
3,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,1220,1049,523,402
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1508,1392,701,620
0,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,1920,1756,655,432
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1054,0,1080,316
8,95c042929563c263d0b535d19590b3c5.jpg,SAND_ON_ROAD,1721,1223,709,441
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,1008,761,335,95
3,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,394,240,388,300
7,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1886,1316,382,154
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,929,565,374,257
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1147,256,584,337
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,832,565,686,492
2,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,762,360,862,574
7,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,582,259,235,103
3,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1310,1125,620,506
2,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,807,361,961,457
2,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,1238,779,1080,564
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,887,450,490,272
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1323,1174,365,211
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,251,24,513,356
9,2d2b939fc3ca6ee7de21a05c9118421a.jpg,CLUTTER_SIDEWALK,1025,196,785,580
2,98653205a8c5c46c4a55f2e9f5d1d961.jpg,POTHOLES,1124,831,680,431
8,8d7ec11a15a461a5b1ec26720755e73f.jpg,SAND_ON_ROAD,832,646,407,287
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1920,868,1080,470
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1114,884,692,461
3,3a26dfa41bc55045d7328abb4aa053a0.jpg,GARBAGE,513,263,477,326
7,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,1147,241,458,247
3,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,1208,1036,635,509
7,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,941,141,244,0
7,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,1414,1229,405,222
8,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,SAND_ON_ROAD,1649,1266,659,372
3,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1390,814,824,521
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,1182,865,615,465
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,1274,1135,754,638
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,242,73,799,682
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1865,1564,577,365
9,f01777d4173458fce92cdfb02ff872c8.jpg,CLUTTER_SIDEWALK,839,213,649,446
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,1757,1501,397,232
3,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,1730,1584,421,327
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,1899,532,1080,478
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,1494,1076,631,329
7,9a183320d438e6df6756b9a6e52a231c.jpg,BAD_BILLBOARD,829,0,235,0
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,267,0,986,610
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,1283,896,513,300
0,239b99c2a0fca1f9cfa799a5c7cee507.jpg,GRAFFITI,1419,1118,562,435
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,1054,65,879,291
3,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,164,0,583,417
3,32c0a6b51f90425e5949c4e4f4a20b63.jpg,GARBAGE,277,87,682,538
3,3df2b9655ecb6a7255ba971ec4c98ab3.jpg,GARBAGE,708,456,1027,849
8,e70dcb33a8219356dd5a0841ead181d8.jpg,SAND_ON_ROAD,1844,1568,499,333
9,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,526,0,549,313
0,6c114914cb336bf22cd508376fba9882.jpg,GRAFFITI,566,326,459,333
3,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,395,279,520,412
0,8ee3d9ae87f18e737fbab5c356f424ef.jpg,GRAFFITI,1087,905,357,222
7,ffec05b841277940e40de657722e6892.jpg,BAD_BILLBOARD,1827,1659,447,337
9,7a4a9ff886cf5e0db14454ddb6a74570.jpg,CLUTTER_SIDEWALK,1130,634,542,323
9,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,1916,1427,566,308
9,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,657,0,500,315
8,05c430b123cc07cfc838d7d06b210b4f.jpg,SAND_ON_ROAD,1546,1393,413,297
7,9bcf2de3e6b8eac0e1958af35c2c8933.jpg,BAD_BILLBOARD,1917,659,728,0
3,97b5d8c1ce6eb1981ea7dd1ec6a19b44.jpg,GARBAGE,915,751,944,811
3,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,1230,1123,464,382
3,ad73024702a86ceac35ae439097fd6ac.jpg,GARBAGE,1823,1651,565,446
3,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,421,252,282,157
2,2c783e673228bda903f4b9cf518a2599.jpg,POTHOLES,1459,967,824,615
3,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,910,741,711,607
4,cbf698696830be6deffac683379f5f1f.jpg,CONSTRUCTION_ROAD,1450,740,543,278
4,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,510,0,684,243
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,1504,1157,636,330
7,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,1840,1403,351,72
3,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,992,814,407,268
3,c73d8f307b08cc2dfc66283dd6cd26de.jpg,GARBAGE,522,363,475,378
9,ff22fbd2212505b594b65615746d2729.jpg,CLUTTER_SIDEWALK,931,208,504,332
9,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,1113,61,641,403
3,a0de100056b3ee8efef6df1681a9a9e8.jpg,GARBAGE,1804,1598,508,390
3,9324e16517d72bd47b56374c7169a4a6.jpg,GARBAGE,231,0,942,753
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,528,0,769,88
8,8bdfad85b349f188a0b13e0ac07303d5.jpg,SAND_ON_ROAD,1920,1448,377,188
9,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,1075,0,865,538
9,3bb11f9e8af87a0b5a11afa319d7942c.jpg,CLUTTER_SIDEWALK,692,0,856,572
0,39acda862f5037830953db83eb0669f3.jpg,GRAFFITI,286,103,470,350
7,3dfc746373364129f8283edd684ce3be.jpg,BAD_BILLBOARD,1910,1571,302,0
9,3960614f4f5edb0bfd380ddac805d2db.jpg,CLUTTER_SIDEWALK,1459,500,813,564
3,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,297,150,522,419
2,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,1920,1417,762,461
8,0f8c35a29c307f35b938ab2147c62602.jpg,SAND_ON_ROAD,1468,920,99,0
8,535964d65307f9667d464f504341442d.jpg,SAND_ON_ROAD,1762,1502,480,309
3,582f1b11f09182b3c2def85e8553d622.jpg,GARBAGE,1920,1795,483,368
7,3d9ae21e377fc158cbca5abe315bd531.jpg,BAD_BILLBOARD,1222,1079,393,260
3,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,1669,1534,600,493
7,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,825,283,353,90
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,1109,924,700,439
7,acda4d2b293ce75cd0122787f3f3e9e1.jpg,BAD_BILLBOARD,170,3,432,313
3,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,1783,1304,671,450
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,96,0,477,359
7,a4e51fb1939651153b018dd1de061afb.jpg,BAD_BILLBOARD,1272,1016,268,146
0,c71f7d0aca3fb8ec688138679f04f58e.jpg,GRAFFITI,729,466,469,238
4,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,511,0,851,442
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,1520,1056,500,340
9,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,1663,764,672,408
3,3fae47f3d50bdba8ed3a31177a8376f4.jpg,GARBAGE,1373,1169,780,659
3,990a3f6913ec6e6ac13d3b9f68e653f9.jpg,GARBAGE,1072,859,436,284
9,d71f903888b6fd014448cc1790305a30.jpg,CLUTTER_SIDEWALK,1521,1021,666,474
3,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1920,1672,645,341
3,83ec4e4e806c562ef27075a64004bac7.jpg,GARBAGE,1451,1233,583,463
7,101a891fda63b45ecf019e56cb1bc465.jpg,BAD_BILLBOARD,1473,666,283,0
3,aae67919ecc554ddc32dbd0eb1392cb5.jpg,GARBAGE,1774,1520,829,655
3,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,1040,847,767,618
4,970ae101fc13743cd3926eaf01b72d52.jpg,CONSTRUCTION_ROAD,782,280,522,239
9,847859ad0d02d09349063560c32cdb82.jpg,CLUTTER_SIDEWALK,616,219,478,337
3,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,1814,1694,631,539
3,d06f7f75b7d004dfbb4093a624b1ebc5.jpg,GARBAGE,1411,1240,616,501
4,430878931c7cff1d850f0c19ae614b69.jpg,CONSTRUCTION_ROAD,664,189,535,220
3,ed8e552478fde2ad2483fa17d2b4f52a.jpg,GARBAGE,1834,1531,604,432
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,1886,736,780,337
3,420129f069a3fd8c1792bc3fe144771b.jpg,GARBAGE,915,751,945,811
3,b0ff11fa92db2597700b7a78d18f1fe1.jpg,GARBAGE,1303,1126,581,460
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.jpg,POTHOLES,1330,1037,947,563
7,6eff0090797fb4c304f74d2094f8afff.jpg,BAD_BILLBOARD,748,338,474,16
2,bac554f9a779f419d008695b6327393d.jpg,POTHOLES,573,93,713,525
7,77e543dfc6396108a52a01f6b91a0006.jpg,BAD_BILLBOARD,412,208,384,269
3,56d4a57f308724fb722bf6870d83d4d5.jpg,GARBAGE,357,116,585,409
7,33894a8d4cb96d88c95126c0fe7a2be7.jpg,BAD_BILLBOARD,603,127,351,177
9,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,1136,287,598,333
3,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1562,1368,504,396
7,b278142e994a544267302fc61cfcfe73.jpg,BAD_BILLBOARD,1881,1643,405,304
3,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,965,656,746,471
3,8e2496ef9996f4e5ba6fca41727720ce.jpg,GARBAGE,1439,1299,540,423
